ID,titles
715,"Seules les lignes automatiques 1 et 14, ainsi que la ligne Orlyval fonctionneront normalement."
716,"Dans une interview accordée au quotidien La Provence, Patrick Sébastien revient sur les obsèques de Johnny Hallyday et sur la bataille judiciaire qui oppose Laeticia Hallyday et ses enfants."
717,Il était membre depuis dix ans du peloton spécialisé de protection de la gendarmerie.
718,Elles sont suspectées d'avoir été à l'origine d'une escroquerie à la vente de masques FFP2 et de gel hydroalcoolique.
719,"Selon des documents consultés par Mediapart, le patrimoine de l'acteur serait établi en France, en Belgique, au Royaume-Uni et aux Etats-Unis."
720,"Au moins cinq personnes sont mortes et au moins dix ont été blessées mercredi dans une usine de pesticides près de la ville de Visakhapatnam, l'un des pires accidents industriels de l'histoire, a annoncé la police."
721,"Le ministre de l'Action des Comptes publics a été élu samedi matin maire de Tourcoing, dans le Nord. Il entend cumuler les deux fonctions, s'affranchissant de la règle, en vigueur depuis 1997, qui veut qu'"
722,"Figure du mouvement des ""gilets jaunes"", Jérôme Rodrigues a annoncé mercredi sur Facebook avoir perdu l'usage de son œil à l'issue d'une consultation médicale."
723,"Alors que sa relation avec son épouse s'effrite à cause de ses incartades, l'infidèle de Hubert décide de monter un plan machiavélique pour se débarrasser de son compagnon."
724,"L'affaire rappelle celle, en 2013, d'un légionnaire en opération extérieure au Mali qui avait été photographié avec un masque similaire."
725,"Facebook a retiré les pages du groupe d'extrême droite ""The Patriot Prayer"", qui se présente comme une organisation chrétienne, afin de lutter contre les violences policières en pleine vague de manifestations contre les inégalités raciales."
726,"Le réalisateur Gal Faye, auteur du roman ""La promesse de l'aube"", s'est confié vendredi au public à l'occasion de la sortie de son nouveau roman, ""Dernier rivage"", qui a connu un"
727,"Invité de LCI, le ministre de l'Économie a indiqué sa préférence pour une réforme du nombre d'annuités plutôt que l'âge de départ à la retraite."
728,"Un plongeur sud-africain a été retrouvé dans la gueule d'un rorqual de Bryde, en Afrique du Sud, après avoir été avalé par une baleine."
729,Une femme de 48 ans a été transportée au CHU de Bordeaux et une femme de 20 ans est dans un état grave
730,L'Inspection générale de la police nationale (IGPN) est déjà saisie d'un grand nombre de plaintes.
731,"Selon les informations de France Bleu, la victime serait décédée lundi matin et non lundi après-midi, avant même l'arrivée des secours."
732,"""Comment quelqu'un peut-il croire que le virus n'existe pas"", a lancé un patient exténué à Pristina, l'une des villes du Kosovo où le coronavirus a été ""inventé de toutes"
733,De nombreux candidats ont déposé un recours devant le tribunal administratif de Melun (Seine-et-Marne) pour demander l'annulation du scrutin.
734,"Selon l'Observatoire du marché touristique français, plus des trois quarts des Français n'ont pas encore arrêté leur choix de réservation pour cet été, révèle samedi la chaîne d'info."
735,"Lors d'une matinée de travail au siège de son parti, l'ancien président de la République est revenu sur la réforme des retraites menée pendant son quinquennat. ""Quand je vois ce que je vois et que j'entends ce que"
736,"Le chef de l'Etat est en tête des intentions de vote des Français pour le mois de juillet, devant son prédécesseur Edouard Philippe, selon un sondage Ifop-Fiducial publié mardi."
737,"Sept lignes (4, 7, 8, 10 3 6 et 12) seront ouvertes de vendredi à samedi 4 janvier et deux TGV sur trois dimanche 5 janvier."
738,"L'investiture de Thomas Cazenave, délégué interministériel chargé de la réforme de l'Etat, face au maire sortant, a été dévoilée lundi 1er juillet."
739,"L'ancien chef de l'Etat islamique, Oussama Atar, a été mis en examen et placé en détention provisoire, a-t-on appris jeudi auprès du parquet national antiterroriste (PNF) de Paris."
740,"L'Académie de pharmacie recommande de ne garder que le premier pictogramme, ""l'usage de ces médicaments devant faire l'objet d'un dialogue singulier entre le médecin et la patiente""."
741,"""Le feu ne progresse plus"", a indiqué le chef de groupement d'opérations du SDIS du Var. Plusieurs habitations étaient menacées par les flammes."
742,"Le président de l'UDI dénonce un ""coup de comm grotesque""."
743,"""Nous essayons tous de garder le moral en ces temps difficiles"", souffle le Dr Juneja, un des médecins urgentistes de New Delhi, alors que le nombre de morts du nouveau coronavirus s'élève à plus d'un"
744,"Selon le collectif d'enseignants ""Bloquons Blanquer"", quelque 108.000 copies seraient à l'heure actuelle retenues par leurs correcteurs."
745,"""Bien que je sois complètement guéri, personne ne veut m'approcher"", témoigne un habitant de Meerut, l'une des villes les plus touchées de l'Inde par le nouveau coronavirus, qui a franchi vendredi le"
746,"La Commission de régulation de l'énergie a annoncé une baisse de 14,4% des coûts d'approvisionnement."
747,"Dans les colonnes du Journal du Dimanche, la ministre de l'Enseignement supérieur a annoncé que les étudiants étrangers seraient exemptés de cette hausse des frais."
748,"Les gendarmes ardéchois se disent également compétents pour toutes autres substances, de la résine de cannabis à la cocaïne, en passant par l'héroïne."
749,"Selon un rapport de la commission des finances du Sénat publié la semaine dernière, le manque à gagner de plus 200 millions d'euros a été enregistré en 2017."
750,Les trams ne circulent plus et le réseau bus est fortement perturbé.
751,"Selon une étude de la direction de l'évaluation, de la prospective et de la performance (DEPP), le niveau des élèves de CM2 a considérablement baissé entre 1987 et 2017."
752,"""Quand je suis arrivée ici, j'avais de gros problèmes relationnels"", confie Solène, 16 ans, logée dans un foyer, à Saint-Genis-Laval, près de Lyon, dans le cadre d'"
753,"La pandémie de Covid-19 continue de faire couler beaucoup d'encre en France et au Royaume-Uni, selon un rapport de l'Organisation mondiale de la santé (OMS) publié jeudi."
754,"Ces épisodes de pollution se produisent pendant la saison hivernale et les périodes d'inversion thermique, favorables à l'accumulation des particules dans les basses couches de l'atmosphère."
755,"Dans une vidéo publiée sur Facebook, le lanceur d'alerte sur l'environnement Jean-Yves Sayag dénonce ""une grave pollution""."
756,"La ministre du Travail, Muriel Pénicaud, a estimé mardi 22 octobre sur France Inter que dans ce cas présent ""le droit de retrait n'était pas légitime""."
757,"La présidente de la Société protectrice des animaux (SPA), Brigitte Bardot, demande au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale."
758,"Depuis 2016, le nombre de fumeurs quotidiens a baissé d'1,6 million, dont 600.000 au premier semestre 2018."
759,"France 3 Normandie rapporte que Yann Galton, le maire de la ville du Mont-Saint-Michel, a décidé de couper l'eau des pédiluves pour permettre aux visiteurs de se laver les pieds une fois la ballade terminée."
760,"L'Organisation mondiale de la santé (OCDE) a annoncé mercredi qu'elle envisageait de lever les restrictions de voyages aux frontières extérieures de l'Union européenne à partir du 1er juillet, en échange d'une ""approche commune"""
761,"""Quand je me suis retrouvé face à mon épouse, je ne l'ai pas vue"", raconte Zia Gul, mère de deux enfants victimes de l'attaque d'une maternité en Afghanistan, qui a coûté la vie à plus"
762,Les propriétaires d'une résidence secondaire de Saint-Pierre d'Oléron (Gironde) se sentent agressés par le chant du coq.
763,"Le secrétaire général de La France insoumise Fabien Roussel a appelé samedi à ""ne pas céder aux sirènes"" de la pandémie de Covid-19 et ""à refuser de croire que le chômage et la pauvreté devraient augmenter inexorablement"", alors que """
764,"L'Etat américain de Californie a adopté jeudi une série de mesures destinées à freiner la propagation du nouveau coronavirus, mais sans en préciser l'ampleur."
765,- Qu'y a-t-il de nouveau dans l'attaque au Niger? -
766,"Le ministre de la Transition écologique a quitté Niort après le déjeuner, sans effectuer les deux visites de sites qui étaient prévues à son agenda dans l'après-midi, pour se rendre à Matignon et être reçu par Édouard Philippe."
767,"La Carmf a reçu à ce jour ""3.987 dossiers, dont 300 sont déjà en cours de paiement""."
768,Un projet de loi reprenant plusieurs de ses mesures va être présenté en Conseil des ministres mercredi.
769,"En voulant rattraper son parasol qui s'était envolé, un homme s'est fait transpercer le mollet par une baleine, rapporte Midi Libre."
770,"Les faits se sont déroulés dans la nuit du jeudi 27 au vendredi 28 septembre, à Fouquières-lès-Lens. Un membre du GIGN est décédé."
771,"Selon BFMTV, l'Audi utilisée dans l'attaque de Cambrils, en Espagne, a été flashée ""une semaine avant"" en le-de-France."
772,"Selon le JDD, l'élu des Yvelines recense 80 ""adhésions suspectes"", qu'il a repérées ""sans avoir examiné de manière approfondie le fichier de notre fédération""."
773,"Selon les informations du Parisien, l'ancien chef de l'Etat va lancer une nouvelle offensive en opposition à la politique d'Emmanuel Macron."
774,"Selon une étude de 60 millions de consommateurs, les colorations pour cheveux vendus en libre au grand public sont parfois suspectées de contenir des substances potentiellement dangereuses. Six d'entre elles sont jugées positives."
775,"Le Conseil supérieur des tribunaux administratifs et des cours administratives d'appel (CSTA) a approuvé la mutation de la femme du ministre de l'Intérieur, rapporte Streetpress."
776,"Dans une interview accordée à Grazia, Jenifer revient sur la polémique qui l'a opposé à France Gall lors de la promotion de son dernier album."
777,"Un canis Lupus s'est égaré dans la forêt de Castérino, dans les Alpes-Maritimes, rapporte Nice Matin."
778,"L'ex-boxeur avait été filmé en train de frapper deux gendarmes lors de heurts entre des ""gilets jaunes"" et des membres des forces de l'ordre."
779,"Un élève de terminale du lycée Janson-de-Sailly, dans le XVIe arrondissement de Paris, s'est donné la mort par pendaison au sein de l'internat du lycée."
780,"L'activiste russe a été placé en détention provisoire, mais dans le cadre de l'enquête sur les violences commises le 31 décembre."
781,"Selon l'ancien chef de l'Etat, ""il est très difficile d'enterrer ses morts dans cette période si difficile et angoissante""."
782,"Le secrétaire d'Etat à l'Égalité entre les femmes et les hommes, Laurent Vachey, a estimé lundi que la réforme de la dépendance pourrait être présentée d'ici la fin de l'année, dans un"
783,"Depuis trois ans, 15.000 tonnes de kiwis estampillés ""made in France"" sont vendus dans l'Hexagone. Ils contiennent des traces de pesticides interdits en France."
784,"Jean-Claude Delarue, le père de Jean-Marc Morandini, était l'invité de CNews ce mardi 26 juin. Il s'est insurgé contre le mystère entourant la mort de son fils."
785,"Le président des Etats-Unis, Barack Obama, a été obligé de céder ses souvenirs aux Archives nationales de la ville de Chicago, rapporte l'Obs."
786,"Le site archéologique de Saqqara, l'un des plus anciens de l'ère pharaonique, a été mis à l'abri du nouveau coronavirus, a annoncé vendredi le ministère égyptien des Antiquités."
787,"""Ils ont parfois des crises d'angoisse à la maison qui peuvent se traduire par des gestes dangereux pour eux ou pour leur entourage"", déplore la cheffe de service d'une maison de retraite au centre psychiatrique de Toulouse."
788,"La porte-parole du gouvernement a assuré que chaque déplacement du président était ""organisé de manière à respecter évidemment les précautions sanitaires""."
789,"Le chef de l'Etat autrichien, Sebastian Kurz, s'est rendu mercredi dans la vallée de Kleinwalsertal (Autriche) pour un déplacement qui a suscité l'indignation de ses détracteurs, qui lui reprochaient de"
790,"Les députés ont adopté vendredi le projet de loi organisant le second tour des élections municipales en Nouvelle-Calédonie, après un ultime rebondissement dans l'affaire du coronavirus, qui a suscité des critiques à droite comme à gauche."
791,Le hackeur présumé de Laura Smet a été interpellé le jeudi 9 mars par les enquêteurs de la Brigade de Répression de la Délinquance sur la Personne.
792,"Le second tour des élections municipales, qui s'ouvre lundi, est l'occasion pour les candidats de la droite et du centre de tenter de convaincre les électeurs de la métropole et de l'outre-mer, à l'issue"
793,Le gouvernement a annoncé de nouvelles mesures concernant le transport ce dimanche 15 mars. Le trafic sera réduit à 1 train sur 2 pour le TGV et les intercités et 2 TER sur 3 dès mardi.
794,"Le chef de l'État s'est engagé à ce ""qu'aucun enfant sans solution de scolarisation ne puisse encore exister au mois de septembre prochain""."
795,"Les sauveteurs ont annoncé vendredi la mort de plus de 400 globicéphales coincés dans une baie de l'île de Tasmanie, le plus important jamais enregistré en Australie."
796,"""Il y a quatre ans, ils ont été assassinés parce que policiers"", a déploré le ministre de l'Intérieur."
797,Les passagers ont été pris en charge et hébergés sur place.
798,"Le coronavirus a mis un coup d'arrêt brutal à l'activité traditionnelle de l'artisanat marocain, fragilisé par la fermeture des frontières et le manque de soutien des touristes étrangers."
799,Une touriste française de 31 ans a été arrêtée par la police thaïlandaise le 30 janvier alors qu'elle avait une cigarette électronique à la main.
800,Un collégien de 11 ans a été abordé par un homme d'une quarantaine d'années qui lui a proposé de monter dans sa voiture en échange de friandises.
801,"Dans l'édition du Journal du dimanche du 19 mai, Jean-Pierre Pernaut s'est confié sur les polémiques qui agitent son journal depuis 30 ans."
802,"Le collectif Abolissons la Vénerie Aujourd'hui (AVA), opposant à la chasse, a diffusé des photos et vidéos pour alerter l'opinion publique sur les conditions de vie de l'animal."
803,"L'attaquant du FC Nantes, Emiliano Sala, a disparu lundi en mer au large des îles anglo-normandes."
804,"""La police n'est pas raciste, la police est républicaine, elle ne choisit pas sa délinquance"", a déclaré le secrétaire général du syndicat Alliance."
805,L'ex-Miss France Iris Mittenaere et la candidate actuelle Elsa Esnoult ont terminé leur show par un baiser.
806,"Dans son portrait ""Goldman confidentiel"", le magazine de France 2 a tenté d'interviewer Jean-Jacques Goldman. Face au refus de l'interprète de ""Je te donne"", l'équipe de journalistes a alors filmé en"
807,"Invité sur BFMTV ce jeudi 24 mai, le député de la Somme apparenté La France insoumise, François Ruffin, se voit comme un ""bon animateur de démocratie""."
808,"Invité de l'émission ""4 Vérités"" sur France 2, le maire de Meaux (Seine-et-Marne) a estimé que la droite était encore ""en décomposition / recomposition à droite""."
809,"Jérôme Bonduelle a été percuté à vélo par une voiture à Lille dans la nuit de vendredi à samedi 29 août. Il est ""hautement probable"" qu'il s'agisse du conducteur du véhicule qui a percuté Jérôme Bon"
810,"Une fillette de 2,2 kg a été retrouvée à même le sol samedi soir à Huttenheim, dans le Haut-Rhin. Un bébé a été retrouvé mort dans son restaurant."
811,"Des dizaines d'élèves ont repris mercredi l'école en uniforme, le visage dissimulé derrière un masque et des fleurs commémoratives rouges accrochées à leur uniforme."
812,Didier Guillaume est le premier ministre de l'Agriculture à avoir une collaboratrice en charge du bien-être animal.
813,"Dans le cimetière de Beykoz, près d'Istanbul, les proches d'Ahmet Ucukcu, atteint de comorbidités, récitent des versets du Coran après que le cercueil a été introduit dans la fosse"
814,"L'écrivaine américaine Summarize, connue pour son oeuvre ""La Maison aux esprits"", estime que le monde d'après ressemblera à la pandémie de coronavirus, qui a fait émerger de nouvelles interprétations de la réalité"
815,Le chef français a été licencié par Donald Trump après son éviction de la Maison Blanche. Un licenciement qui va lui coûter très cher.
816,"L'organisme déplore ""l'affaiblissement continu de la loi Evin sous la pression du lobby alcoolier""."
817,Les députés de gauche ont apporté leur soutien au personnel gréviste de la SNCF.
818,"Le directeur général de la Santé du Québec, Horacio Arruda, est connu pour son franc-parler et son humour."
819,"Selon le ministre de l'Education, ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe depuis le 22 juin."
820,"Le président russe Vladimir Poutine a été testé positif au coronavirus dans sa résidence de Novo-Ogarize, où il réside depuis le début de la pandémie, a-t-on appris mardi auprès du fabriquant de"
821,"Selon les informations de La Voix du Nord, un enfant de un an a été convoqué au commissariat de Carvin (Pas-de-Calais) pour menace avec arme."
822,"L'acteur britannique Roger Moore est décédé à l'âge de 92 ans, a annoncé sa famille dans un communiqué."
823,"Le parquet de Paris a annoncé mercredi avoir ouvert une enquête préliminaire pour des chefs d'""agressions sexuelles"" sur mineure de moins de 15 ans."
824,La princesse de Cambridge fête son 4e anniversaire ce mardi. La duchesse de Cambridge et le prince Harry n'ont pas manqué de souhaiter un Joyeux anniversaire à leur nièce.
825,"L'ex-conseiller de François Hollande, Pierre Jacquemain, s'est confié au Journal du dimanche (JDD), dans une interview accordée au JDD."
826,"Le projet de loi bioéthique a été adopté en première lecture, malgré l'opposition de la majorité."
827,"Selon Le Point, une femme de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels dans sa chambre privée."
828,"Selon les informations du Parisien, les avocats de la chanteuse ont décidé de faire appel. Ils estiment que la prescription a ""été interrompue""."
829,"La ministre de la Justice, Agnès Buzyn, s'est dite favorable vendredi matin à la reprise du mouvement de grève des surveillants pénitentiaires."
830,"Selon Le Canard enchaîné, le chef de l'Etat souhaiterait utiliser la résidence estivale des présidents français pour s'y décontracter, mais également en faire un haut lieu de la diplomatie."
831,"Le niveau de menace terroriste a été porté à cinq, son plus haut niveau, à Utrecht."
832,Le député Les Républicains Pierre Morel-À-L'Huissier souhaite déposer une proposition de loi à la rentrée pour faire inscrire la notion de patrimoine sensoriel dans la Constitution.
833,"Le couple Hallyday a dîné avec le chef de l'Etat le 3 juin dernier, révèle Closer."
834,"Depuis l'annonce de la décision de Laura Smet et David Hallyday de contester le testament de leur père, la bataille des clans fait rage."
835,"Le député du Rhône Jean-Luc Fugit veut interdire aux voitures, camions et tous les véhicules motorisés dans leur ensemble le stationnement à cinq mètres d'un passage piéton."
836,Huit Rennais ont passé le réveillon du Nouvel An les pieds dans le vide à 50 mètres au-dessus de la terre ferme.
837,"Le général de Gaulle s'est éteint mercredi à l'âge de 97 ans, un ""très grand soldat"" dont les ""exploits militaires"" sont ""une épopée"", a déclaré le Premier ministre Jean Castex lors d'une"
838,"Une centaine de milliers de personnes, dont des proches de Steve, se sont rassemblées dimanche à Nantes pour réclamer justice après la mort du jeune homme de 24 ans dans la Loire."
839,"Le maire de Lyon s'est par ailleurs déclaré favorable à une énième loi sur le voile islamique, prônant plutôt l'éducation et la culture sur le sujet."
840,"Le journaliste Bruce Toussaint a lu mercredi soir sur BFMTV des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet."
841,"Quatre géants de l'industrie musicale ont annoncé lundi qu'ils allaient ""observer, prendre contact et s'organiser"" pour lutter contre les violences policières contre les Noirs aux Etats-Unis, après la mort de George Floyd."
842,"L'Assemblée nationale a adopté mercredi en première lecture les deux projets de loi sur la dette sociale et l'autonomie, qui doivent permettre de combler le ""trou de la Sécu"" créé par la crise du coronavirus, mais"
843,"Le shérif de Los Angeles Alex Villanueva a annoncé mercredi avoir ouvert une enquête sur la mort d'un jeune homme noir de 24 ans, retrouvé pendu par le cou à une corde accrochée à un arbre."
844,Le leader de La France insoumise (LFI) ne partage pas toutes les idées de Jean-Luc Mélenchon.
845,"Selon un rapport de l'Unédic publié mercredi 25 avril, le nombre d'inscrits à Pôle emploi a augmenté de 36% durant la première année."
846,"Des jets de pierres ont été constatés sur des voies ferrées en Gironde ce mercredi 8 août, rapporte Europe 1."
847,"Le ministre de l'Economie, Emmanuel Macron, devait se rendre à Marseille ce samedi après-midi, révèle La Provence."
848,"L'ancien chargé de mission de l'Élysée, Alexandre Benalla, a décidé de se lancer dans une société de conseil et de sécurité."
849,"Le fondateur d'Altice, Patrick Drahi, a annoncé mardi qu'il allait réorganiser la rédaction de Libération, un quotidien ""de gauche"" et ""d'abord numérique"", pour atteindre ""l'équilibre"" financier."
850,"Selon les chiffres de la Fédération 3977 - 3977 comme le numéro d'appel d'urgence en cas d'événement grave -, 73 % des appels ont lieu au domicile des personnes âgées."
851,"Une personne âgée de plus de 90 ans, ayant présenté un test PCR négatif le 6 août, est décédée le 9 août, a annoncé lundi l'Agence régionale de santé (ARS) de Provence-Alpes-Côte-d'"
852,"""On attend du gouvernement une note et un budget"", déplore auprès de l'AFP Annie Levy-Mozziconacci, médecin généraliste à l'Hôpital Nord de Marseille, en pleine crise sanitaire liée au coronavirus."
853,"Un homme de 27 ans, soupçonné d'avoir tué sa femme Uthra pour la mordre, a été arrêté par les forces de l'ordre et placé en garde à vue."
854,"Le port du masque est obligatoire dans les transports en commun au Danemark, tandis qu'en France, le confinement a été rétabli dans plusieurs grandes villes du pays à l'heure où le pays affronte des taux record de contaminations et doit"
855,"Des centaines de milliers de personnes ont été évacuées jeudi dans la plus grande réserve naturelle de la vallée de Jiuzhaigou, dans le sud-est de la Chine, en raison de la montée des eaux consécutive à la chute d'"
856,Les scientifiques continuent de traquer les mutations génétiques du nouveau coronavirus. Mais ce qui importe est de savoir si ces mutations ont des effets notables.
857,"""La qualité du service a diminué"", déplore Dhrumil Shah, professeur en santé publique à l'université George Washington, qui réclame un chèque de plusieurs dizaines de milliers de dollars à ses étudiants."
858,"Après le drame de la rue d'Aubagne, des milliers de personnes vivant dans des immeubles frappés d'arrêtés de péril ont été évacuées."
859,"Le Premier ministre a annoncé mercredi devant les députés que le projet de loi contre les séparatismes sera présenté en Conseil des ministres à la rentrée. Il s'agira d'""éviter que certains groupes ne se referment autour d'apparten"
860,"Selon L'Express, le président du groupe Les Républicains à l'Assemblée a envoyé une lettre au chef de l'État lui demandant ""un arbitrage"" en faveur des droits de ""l'opposition""."
861,"Le commissaire européen s'est dit ""peu emballé"" par l'idée de créer des ""centres fermés à l'extérieur de l'Union"" pour accueillir les migrants."
862,"A Stains (Seine-Saint-Denis), une fresque représentant les visages de George Floyd, mort lors de son interpellation aux Etats-Unis, et d'Adama Traoré, jeune homme noir mort en juillet 2016 après son interpellation par"
863,"Le Sénat a adopté mercredi en première lecture le projet de loi de réforme de la Sécurité sociale, qui prévoit notamment la création d'une ""règle d'or"" qui encadrerait les futures lois de financement de la Sécu."
864,"Le président français Emmanuel Macron s'est rendu samedi à Londres pour la commémoration de l'appel du 18 juin 1940 de Charles de Gaulle, un déplacement qui n'a pas empêché le Royaume-Uni de tenter d'apaiser les tensions"
865,"Selon Le Parisien, le militaire est intervenu lors du dépôt de plainte de l'adolescent. ""Même l'enquêtrice était sidérée de le voir là."
866,"""Il y a quelques années, on aurait accusé le hasard, mais ce n'est pas seulement la faute à pas de chance"": l'immunologue Jean-Laurent Casanova, spécialiste des maladies infectieuses à l'Institut Imagine"
867,"Le candidat du Rassemblement national (RN) aux municipales de Forbach (Moselle) est revenu sur le buzz provoqué par la publication de ses tracts. ""Les jeter? Ce ne serait pas très écologique"", estime le candidat."
868,"Dans son hors-série de juillet-août, 60 Millions de consommateurs met en garde contre les ""montagnes de promesses"" du secteur, ""loin d'être sans failles""."
869,"Ils dénoncent notamment que le gouvernement ait abandonné un précédent projet de décret ""qui convenait à toutes les parties""."
870,"Le pilote d'un avion de chasse américain s'est écrasé dimanche matin dans le nord-est des Etats-Unis, a annoncé l'armée américaine."
871,"Selon Le Monde, le chef de l'État devrait convoquer les parlementaires en Congrés chaque année pour ""rendre des comptes""."
872,"""Le sofa-lit? Dans la petite chambre?"", demande Véronique Laflamme, une designer de mode de 46 ans, en pleine crise du coronavirus."
873,Les maires qui souhaitent rouvrir leurs plages devront soumettre au préfet un dossier respectant un cahier des charges précis.
874,L'homme n'avait pas eu de contacts depuis longtemps avec son locataire et venait l'avertir de son projet de vente.
875,"Alors que l'un d'entre eux l'interpellait sur la réforme annoncée de la SNCF, le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots avec un argument de taille : son grand-"
876,Les crues de la Dives et de la Sèvre niortaise amont sont en cours dans le département des Deux-Sèvres et dans le Tarn-et-Garonne.
877,"- L'interprète de ""A Bout de rêves"" a fait ses débuts dans l'émission ""The Voice"" sur TF1. Son album est déjà écoulé à 150.000 exemplaires."
878,La présidente du Front national Marine Le Pen a pris la parole lors du premier tour de l'élection présidentielle. Elle a appelé à faire le choix de « l'alternance fondamentale qui mettra en place une autre politique et d'autres visages
879,"Au lendemain de la demande de moratoire sur le déploiement de la 5G de 70 élus de gauche et écologistes, dont Jean-Luc Mélenchon et Yannick Jadot, le chef de l'État a ironisé sur ceux qui préféreraient"
880,Un habitant d'un petit village de l'Indre-et-Loire a appelé les gendarmes pour interpeller sa femme.
881,La France est entrée lundi 11 mai en phase de déconfinement. Les sorties sont désormais autorisées sans attestation.
882,Le suspect était accompagné d'un complice.
883,"Le ministre de l'Intérieur était invité mercredi soir à l'iftar organisé par le Conseil français du culte musulman (CFCM) au Pavillon Dauphine dans le XVIe arrondissement de Paris. ""C'est la première fois depuis"
884,L'ex-plume des Guignols de l'info a déposé deux plaintes pour menaces de mort et pour diffamation contre l'humoriste Yassine Belattar.
885,"La productrice de l'émission de TF1 ""4 mariages pour une lune de miel"", Véronique Crefcoeur, n'en serait pas à son coup d'essai."
886,"Le retrait militaire américain d'Irak s'annonce comme un ""échec"" pour le président Donald Trump, qui s'est jusqu'ici ""buté sur les résistances de l'establishment""."
887,"L'assaillant était un SDF toxicomane en situation irrégulière, qui avait présenté deux jours avant l'attentat un passeport tunisien en cours d'authentification."
888,Les images montrent des policiers aspergeant de gaz lacrymogènes des militants participant pacifiquement à un sit-in lors de l'occupation du pont du centre de Paris par l'organisation Extinction Rebellion.
889,"""Si les événements et les circonstances politiques le décidaient, j'assumerais"", assure le président du Sénat dans un livre à paraître jeudi."
890,"Selon une étude publiée jeudi 20 décembre, les antirétroviraux bloquent efficacement la multiplication du virus mais ne parviennent pas à l'éliminer de l'organisme."
891,"Un couple de quadragénaires américains a été surpris en train de ramasser deux sacs d'ordures dans un fossé près de Richmond, dans le nord de l'Etat américain de Virginie, a rapporté la police dimanche."
892,"Selon les informations du Parisien, Bernard Chenebault a été démis de ses fonctions par Emma Lavigne, la présidente du Musée d'art moderne et contemporain."
893,"L'équipe de La Nouvelle Édition s'est rendue sur le plateau de la comédie musicale ""Notre-Dame de Paris"" pour questionner diverses personnalités. Parmi elles, Daphné Brki."
894,"La dexaméthasone, un médicament anti-inflammatoire déjà largement utilisé dans le monde pour traiter les malades du nouveau coronavirus, a annoncé jeudi le gouvernement britannique, une avancée majeure dans la quête de nouvelles manières de"
895,"Gérald Thomassin devait se rendre à un rendez-vous judiciaire, mais il ne s'y est jamais rendu, révèle RTL."
896,"Le président du Guatemala, Daniel Giammattei, a assuré vendredi que son état de santé était ""stable"" et a exigé que tous les membres du gouvernement se fassent tester."
897,"L'organisation de défense des droits des homosexuels déplore la pollution de l'air, le sol, l'eau et la météo."
898,"Dans un arrêté publié mardi 6 août au Journal officiel, le ministère de l'Éducation nationale détaille les différentes épreuves que devront désormais passer les candidats."
899,"Invité du Grand Jury RTL, Le Figaro, LCI, dimanche 16 septembre, le délégué général de La République En Marche a dévoilé les premiers chiffres concernant le prélèvement à la source."
900,"La Turquie a déployé un navire de recherche sismique accompagné d'une escorte militaire dans une zone revendiquée par Athènes, provoquant l'ire de la Grèce."
901,"Le chef de l'Etat a lancé un appel aux maires de France pour qu'ils fassent vivre, par le nom de nos rues et de nos places, par nos monuments et nos cérémonies, la mémoire de ces hommes qui rendent fiers"
902,"Une vidéo d'une femme transgenre, commise en marge d'un rassemblement à Paris, a été relayée par l'association SOS Homophobie."
903,"Dans un message sur Facebook, l'humoriste Anne Roumanoff s'est blessée lors des répétitions du Gala de l'Union des Artistes."
904,"Au septième jour consécutif de la grève, trois liaisons sur dix seront assurées sur le réseau des TER."
905,"La femme a été atteinte par une balle qui a ricoché, alors qu'elle se trouvait à plusieurs dizaines de mètres du tireur. Une enquête doit être ouverte pour déterminer ce qui a provoqué le changement de trajectoire de la balle."
906,"Le ministre de l'Intérieur, Gérard Collomb, n'est ""plus à la hauteur de ses fonctions""."
907,"Le chef de l'Etat a appelé la France à ""aider"" l'armée turque, qui mène depuis cinq jours une offensive contre les forces kurdes."
908,"Dans une interview accordée au magazine Numéro du mois d'avril, Karl Lagerfeld s'est exprimé sur la mort de Johnny Hallyday."
909,"Un jeune homme de 18 ans a été percuté par une trottinette dans la nuit de lundi à mardi dans le XVIIIe arrondissement de Paris, rapporte Europe 1."
910,"La police de sécurité du quotidien, la PSQ, a été mise en place dans une trentaine de quartiers de l'agglomération grenobloise."
911,"Selon Le Point, le président de l'Assemblée nationale a insisté pour ne pas ""être vexatoire"" vis-à-vis de ses prédécesseurs."
912,"La reine Anne, duchesse de Bretagne, avait souhaité que son cœur soit inhumé auprès de ses parents."
913,"En 2015, deux ONG affirmaient que les bateaux de croisière sont un fléau pour la qualité de l'air, y compris lorsqu'ils sont à l'arrêt."
914,"Alors que les sondages le donnaient grand gagnant de ce premier tour, Alain Juppé est finalement arrivé loin derrière François Fillon avec seulement 28% des voix."
915,"Avec le confinement, ""il a fallu se réinventer"", estime Gatan Gentil, chef doublement étoilé de l'Auberge du Père Bise à Talloires-Montmin, en Haute-Savoie."
916,Une cinquantaine d'anciens marins de la Marine ont obtenu la condamnation de l'Etat pour avoir été exposés à des fibres d'amiante.
