ID,titles
755,La mairie de la cité phocéenne a décidé de se saisir du dossier.
756,"Invitée de France Inter, la ministre du Travail a estimé que dans ce cas présent ""le droit de retrait n'était pas légitime""."
757,Brigitte Bardot a publié une lettre dans laquelle elle demande au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale.
758,"Le tabac a fait 75.000 morts sur les 580.000 décès enregistrés en France métropolitaine en 2015, soit plus d'un décès sur huit."
759,France 3 Normandie rapporte mercredi 7 août que le maire de la ville a décidé de couper l'eau des pédiluves censée permettre aux visiteurs de se laver les pieds une fois la ballade terminée.
760,"L'Organisation mondiale de la santé (OMS) a lancé mercredi un appel pour une levée ""progressive et partielle"" des restrictions de voyages aux frontières extérieures de l'Union européenne à partir du 1er juillet."
761,"""Je n'ai pas de mots pour décrire ce que j'ai vu"": Zia Gul, une Afghane de 28 ans, a perdu sa belle-mère dans l'attaque d'une maternité de Kaboul le 12"
762,"Le couple de plaignants, deux retraités, n'est pas venu à l'audience."
763,"Le secrétaire national du PCF Fabien Roussel a appelé samedi à ""ne pas céder aux sirènes qui préparent déjà aux souffrances que notre peuple devrait endurer à cause de cette pandémie""."
764,"L'Etat américain de Californie a annoncé mercredi qu'il allait relancer les productions cinématographiques dès la semaine prochaine, en raison de la pandémie de coronavirus."
765,"L'attaque d'un parc naturel de Niamey, dans le nord-est du Niger, a fait six morts et six blessés, dont six humanitaires de l'ONG Acted ainsi que leur chauffeur et un guide nigériens"
766,L'entourage du ministre de la Transition écologique a démenti auprès de Franceinfo que ce retour signifiait qu'il allait démissionner.
767,"La Carmf a reçu à ce jour ""3.987 dossiers, dont 300 sont déjà en cours de paiement""."
768,"Le gouvernement a décidé de ne pas prolonger l'état d'urgence sanitaire, mis en place le 24 mars pour lutter contre l'épidémie de coronavirus et prolongé le 11 mai pour deux mois."
769,"Alors qu'un vent plutôt violent soufflait sur la côte ce jour-là, un vacancier s'est fait transpercer le mollet par une baleine."
770,"Un groupe de gendarmes effectuait une intervention afin d'appréhender trois personnes, ""membres d'une bande organisée spécialisée dans la délinquance""."
771,"Le véhicule, immatriculé en Espagne, ni loué ni volé mais fréquemment utilisé par l'un des membres du commando, ""a ensuite été repéré à Paris""."
772,"L'élu des Yvelines a écrit au numéro 1 du parti, Laurent Wauquiez, pour dénoncer ""ce qui ressemble fort à des irrégularités"" dans son département."
773,"Selon le Parisien, l'ancien chef de l'Etat va lancer une offensive en opposition à la politique d'Emmanuel Macron."
774,"L'étude, repérée par le Huff Post, porte sur 16 références, considérées comme étant représentatives du marché."
775,Le Conseil supérieur des tribunaux administratifs et des cours administratives d'appel (CSTA) a validé la mutation de la femme de Gérard Collomb au tribunal administratif de Paris.
776,"Dans les colonnes de Grazia, l'ancienne coach de The Voice Kids a mal vécu la réaction de France Gall."
777,"Un canis Lupus s'est échappé d'un bus scolaire de Castérino (Alpes-Maritimes), rapporte 20 Minutes."
778,"L'ex-boxeur et sa famille font face à la plateforme Leetchi, dont ils contestent la décision de fermer une cagnotte, deux jours après son lancement."
779,"La jeune victime s'est pendue à un lit. Elle est décédée malgré l'arrivée rapide des secours, pompiers et Samu, prévenus par le proviseur adjoint."
780,"L'activiste russe a été placé en détention provisoire ce mardi, mais dans le cadre de l'enquête sur les violences commises le 31 décembre."
781,"L'ancien président de la République a rendu hommage aux personnels des Ehpad qui luttent contre le virus, mais aussi accompagnent les personnes les plus âgées dans cette période si difficile et angoissante."
782,"Le ministre de la Santé, Laurent Vachey, a annoncé mercredi la création d'une cinquième branche de la Sécurité sociale pour l'autonomie et le grand âge, qui pourrait être l'une des dernières grandes réformes du quinquennat."
783,"Depuis trois ans, 15.000 tonnes de kiwis estampillés ""made in France"", vendus en Italie, ont été vendus dans l'Hexagone."
784,"Le père de Jean-Luc Delarue s'est insurgé contre le mystère entourant la mort de son fils, le 23 août 2012 à Neuilly-sur-Seine."
785,Un article de l'Obs révèle que le président des Etats-Unis a été contraint de céder ses souvenirs aux Archives nationales.
786,"Le site archéologique de Saqqara, qui abrite notamment la célèbre pyramide à degrés du pharaon Djéser, a été mis au jour vendredi, a annoncé le ministère égyptien des Antiquités."
787,"""La plupart des jeunes n'en peuvent plus d'être confinés chez eux, de ne plus avoir d'activités""."
788,"La porte-parole du gouvernement a assuré que chaque déplacement du président était ""organisé de manière à respecter évidemment les précautions sanitaires""."
789,"Le chef de l'Etat autrichien, Sebastian Kurz, s'est rendu mercredi dans la vallée de Kleinwalsertal (Autriche) pour une ""corona party"" sans masque, un geste qui a suscité l'indignation"
790,"Le vote du projet de loi sur la lutte contre le coronavirus a été reporté à lundi pour éviter une ""gestion hasardeuse"" du gouvernement, a annoncé vendredi le ministre de l'Intérieur."
791,Le hackeur présumé de Laura Smet aurait été interpellé le jeudi 9 mars par les enquêteurs de la Brigade de Répression de la Délinquance sur la Personne (BRDP).
792,"Près de 157.000 candidats et 16,5 millions d'électeurs sont appelés dimanche au second tour de l'élection présidentielle, qui se tiendra dans une dizaine de grandes villes de France."
793,Le gouvernement a annoncé de nouvelles mesures concernant le transport ce dimanche 15 mars. Le trafic sera réduit à 1 train sur 2 pour le TGV et les intercités et 2 TER sur 3 dès mardi.
794,"Le chef de l'État a annoncé que 11.500 postes d'accompagnants supplémentaires seraient créés d'ici la fin du quinquennat, en 2022."
795,"Le nombre de globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, est le plus important jamais enregistré en Australie."
796,"Le ministre de l'Intérieur, Christophe Castaner, s'est exprimé mercredi sur le sort des policiers, qui subissent des menaces, des répressions et des violences."
797,"L'incident s'est produit vendredi 13 juillet, vers 23h30. Les masques à oxygène ont été déployés."
798,"""Le coronavirus, c'est le KO final: sans aide, sans soutien, notre métier va disparaître"", déplore Youssef Rghalmi."
799,"Une touriste française de 31 ans a été arrêtée le 30 janvier dernier à Karon, en Thaïlande, alors qu'elle avait une cigarette électronique à la main, raconte France Bleu Provence."
800,Un adolescent de 11 ans a été abordé par un homme d'une quarantaine d'années.
801,"Dans l'édition du Journal du dimanche du 19 mai, le présentateur du 13 Heures de TF1, Jean-Pierre Pernaut, s'est confié sur sa relation avec les Français."
802,Les militants anti-chasse ont pris des photos et vidéos pour alerter l'opinion publique.
803,Un avion de tourisme a disparu en mer entre Nantes et Cardiff lundi vers 20 heures. Il devait arriver vers 21 heures au pays de Galles pour rejoindre le club de la capitale.
804,"Plusieurs milliers de policiers ont manifesté jeudi à Paris pour dénoncer la ""stigmatisation"" de la police, après la mort d'un policier lors d'une manifestation à Paris."
805,"Samedi 19 octobre, l'ex-Miss France Iris Mittenaere et la candidate actuelle Elsa Esnoult ont échangé un baiser sur les réseaux sociaux."
806,"Dans son portrait baptisé ""Goldman confidentiel"", le magazine de France 2 a tenté d'interviewer Jean-Jacques Goldman."
807,"Invité ce jeudi 24 mai sur BFMTV, le député de la Somme apparenté La France insoumise a fait une mise au point sur sa relation avec le leader de la France insoumise."
808,"Le premier édile de Meaux s'est dit inquiet pour l'échéance des élections européennes, qui auront lieu en mai de l'année prochaine."
809,"Il est ""hautement probable"" qu'il s'agisse du véhicule impliqué."
810,"Une fillette de 2,2 kg a été retrouvée à même le sol samedi soir à Huttenheim (Bas-Rhin). Elle a été prise en charge par l'équipe du restaurant et ses clients."
811,"Les écoliers de Corée du Nord ont commencé lundi à retourner à l'école, le visage dissimulé derrière un masque et des fleurs commémoratives rouges accrochées à leur uniforme."
812,"Le ministre de l'Agriculture a assuré lundi matin que ""durant le quinquennat précédent, Manuel Valls, aficionado notoire, avait demandé à ses ministres de ne pas s'afficher sur les gradins des arènes""."
813,La dépouille d'Ahmet Ucukcu a été lavée à la morgue selon les rituels de toilette funéraires musulmans par des employés en tenue de protection.
814,"La pandémie de Covid-19 a fait naître une vague, une avalanche de nouvelles interprétations de notre réalité, pas seulement dans les arts, mais la philosophie, l'histoire, tout."
815,Le chef français est revenu sur son expérience chez le magnat new yorkais.
816,"L'organisme déplore en particulier ""l'affaiblissement continu de la loi Evin sous la pression du lobby alcoolier"", jusqu'à autoriser la publicité sur l'internet."
817,"Alors que la droite dénonce une ""réforme minimale"" qui engendre un ""désordre maximal"", les députés ont apporté leur plein soutien au personnel gréviste du groupe ferroviaire public."
818,"Le directeur général de la santé publique du Québec, Horacio Arruda, est l'invité de RTL ce mardi. Il a notamment évoqué la danse avec humour."
819,"Le ministre de l'Education a souligné que ""en temps normal, en juin 2019 ou en juin 2018, il n'y a, malheureusement, pas 100% des élèves""."
820,"Le chef de l'Etat russe Vladimir Poutine a été testé positif au coronavirus, a indiqué mardi son porte-parole."
821,"Selon les informations de La Voix du Nord, Pablo, un an, a été convoqué au commissariat de Carvin, lundi 28 octobre, à 16h10 pour menace avec arme."
822,"L'acteur américain Roger Moore est décédé mardi à l'âge de 93 ans, a annoncé sa famille dans un communiqué."
823,L'actrice avait expliqué qu'elle ne souhaitait pas porter plainte.
824,Le prince Harry et son épouse Meghan n'ont pas oublié de souhaiter son anniversaire à leur nièce.
825,"Pierre Jacquemain, l'ancien conseiller stratégie de François Hollande et Manuel Valls, a annoncé dans les colonnes du Journal du dimanche qu'il allait publier ""Ils ont tué la gauche"" aux éditions Fayard."
826,"L'Assemblée nationale a adopté, sous les applaudissements, l'ouverture de la procréation médicalement assistée à toutes les femmes."
827,Le préjudice se chiffre à hauteur de 51.000 euros.
828,Le Parisien révèle qu'un nouveau procès va s'ouvrir ce lundi 10 septembre à Bastia pour statuer sur cette affaire vieille de 27 ans.
829,"La ministre de la Justice a présenté vendredi matin un projet d'accord, comprenant la création de 1.100 emplois supplémentaires et le déblocage d'une enveloppe de plus de 30 millions d'euros."
830,"Le président de la République s'est vanté, auprès de ses proches, d'avoir réalisé ""beaucoup de sorties très discrètes dans pas mal de villages du coin""."
831,"Les autorités néerlandaises ont annoncé être à la recherche de Gokmen Tanis, 37 ans."
832,Le député Les Républicains Pierre Morel-À-L'Huissier a déposé une proposition de loi pour faire inscrire la notion de patrimoine sensoriel qui permettrait de regrouper à la fois les nuisances olfactives et auditives.
833,"Le couple Hallyday a dîné le samedi 3 juin dernier chez une amie commune, révèle Closer."
834,"Dans les colonnes du Parisien, l'animateur préféré des Français s'est dit ""chagriné"" par cette affaire."
835,"Le député La République en marche du Rhône veut interdire aux voitures, camions et tous les véhicules motorisés dans leur ensemble le stationnement à cinq mètres d'un passage piéton."
836,Huit Rennais ont passé le réveillon du Nouvel An les pieds dans le vide à 50 mètres au-dessus de la terre ferme dans un manège bloqué pour une défaillance technique.
837,"Le Premier ministre Jean Castex a rendu hommage samedi à un parachutiste de choc de l'armée française, qui s'était détourné des études de théologie pour s'engager dans l'Armée en 1938."
838,"Des milliers de personnes ont manifesté samedi à Nantes pour réclamer la justice après la mort de Steve, disparu lors d'une soirée électro dans la nuit du 21 au 22 juin 2019."
839,"Le maire de Lyon s'est par ailleurs déclaré défavorable à une énième loi sur le voile islamique, prônant plutôt l'éducation et la culture."
840,"Le journaliste Bruce Toussaint a lu mercredi soir sur BFMTV des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, une des figures du mouvement."
841,"Sony Music, Warner Music Group et Universal Music ont annoncé lundi qu'ils participeraient à une ""journée d'action consacrée à des changements significatifs dans notre société, dès maintenant et dans l'avenir""."
842,"L'Assemblée nationale a voté mercredi le principe de la création d'une cinquième branche de la Sécu dédiée à la dépendance, ""première pierre de la réforme tant attendue et maintes fois annoncée""."
843,"Le shérif de Palmdale, en Californie, Alex Villanueva, a annoncé mercredi qu'il allait examiner toutes les pistes pour déterminer si le jeune homme avait mis fin à ses jours."
844,"L'ancien vice-président du Front national estime que la politique moderne consisterait à ce qu'on puisse travailler ensemble, ponctuellement, sur un sujet, par exemple pour faire échec à cette loi Travail."
845,"Selon le quotidien du soir, plus de 80% des indus sont concentrés sur des allocataires occupant un poste - et qui cumulent, du même coup, une rémunération et l'assurance-chômage."
846,La SNCF a déposé une plaine contre les enfants qui ont été remis à leurs parents.
847,Le ministre de l'Economie a annulé sa visite à Marseille ce samedi après-midi. Une décision prise avant la tentative d'intrusion de manifestants sur le plateau de « C à vous ».
848,"Dans un entretien accordé au Nouvel économiste, Alexandre Benalla, ancien chargé de mission de l'Élysée, s'est confié sur son envie de devenir entrepreneur."
849,"Le fondateur d'Altice, Patrick Drahi, ""s'est engagé à couvrir les besoins de financement du business plan, soit 17,4 millions d'euros et la clause de cession"" qui permet des départs volontaires."
850,"Selon les chiffres de la Fédération 3977 - 3977 comme le numéro d'appel d'urgence en cas d'événement grave -, 73 %, ont lieu au domicile des personnes âgées."
851,"Une personne âgée de plus de 90 ans, ayant présenté un test PCR (par voie nasal) positif le 6 août, est décédée le 9 août, a annoncé l'Agence régionale de santé."
852,"Face à la surpopulation de beaucoup d'appartements dans ces quartiers où l'isolement d'une personne malade est une gageure, les médecins de NordCovid ont identifié plusieurs solutions: un centre social, des hôtels, des"
853,Un homme de 27 ans s'est procuré en mars une vipère de Russell pour mordre sa femme Uthra. La jeune femme a survécu mais le venin l'a obligée à rester hospitalisée.
854,Le port du masque est obligatoire dans les transports en commun au Danemark à l'heure où le pays affronte des taux record de contaminations et doit composer avec des hôpitaux débordés par les malades du coronavirus.
855,"Des dizaines de milliers de personnes ont été évacuées jeudi dans la province du Sichuan, la plus grande centrale hydroélectrique du monde, à cause de la montée des eaux."
856,Le nouveau coronavirus est génétiquement relativement stable. Mais ce qui importe est de savoir si ces mutations ont des effets notables.
857,"""Je pense que la qualité du service a diminué"", déplore Dhrumil Shah, étudiant en santé publique à l'université George Washington, qui réclame plusieurs millions de dollars à son établissement."
858,"Le ministre du Logement a annoncé la création d'une société de rénovation de l'habitat à Marseille, dont l'État sera actionnaire."
859,"Le Premier ministre Jean Castex s'est dit ""ferme et sans complaisance"" face aux ""minorités ultra violentes"" qui ""viennent systématiquement ternir les manifestations""."
860,"Le président du groupe Les Républicains à l'Assemblée nationale a envoyé une lettre au chef de l'État lui demandant ""un arbitrage"" en faveur des droits de ""l'opposition""."
861,"Le commissaire européen s'est dit ""peu emballé"" par l'idée de créer des ""centres fermés à l'extérieur de l'UE"" pour accueillir les migrants."
862,"Une fresque représentant les visages de George Floyd, mort lors de son interpellation aux Etats-Unis, et d'Adama Traoré, jeune homme noir mort en juillet 2016 après son interpellation par les gendarmes à Beaumont-sur-Oise, a"
863,"L'Assemblée nationale a approuvé mercredi le transfert à la Caisse d'amortissement de la dette sociale (Cades) des déficits passés et à venir de la Sécurité sociale, jusqu'à l'exercice 2023, pour un montant maximal de"
864,"Le chef de l'Etat français Emmanuel Macron s'est rendu mardi à Londres pour s'entretenir avec le Premier ministre britannique Boris Johnson, qui a évoqué la lutte contre le nouveau coronavirus et les négociations sur la relation post-"
865,"Le militaire est intervenu lors du dépôt de plainte de l'adolescent. ""Même l'enquêtrice était sidérée de le voir là."
866,"""Il peut y avoir un grain de sable à différents endroits dans ces rouages, et chacun de ces grains de sable peut être différent dans un groupe de patients, mais produire le même résultat""."
867,"Dans les colonnes du Républicain lorrain, Lucien Terragnolo, candidat du Rassemblement national aux municipales de Forbach (Moselle), est revenu sur le buzz provoqué par la publication de ses tracts."
868,"Dans son hors-série de juillet-août, 60 Millions de consommateurs met en garde contre les ""montagnes de promesses"" du secteur qui est ""loin d'être sans failles""."
869,"Plusieurs personnalités, dont l'animateur de télévision Stéphane Bern et la présidente du WWF France Isabelle Autissier, demandent au gouvernement de garder la main sur les sites classés."
870,"Le pilote du F-15C Eagle du 48th Fighter Wing a été localisé et sa mort est confirmée, a annoncé lundi l'armée américaine."
871,"Le président du groupe LR à l'Assemblée dénonce quant à lui ""un exercice narcissique""."
872,"""Madame, le petit sofa, ça va où? En haut?"", ""Le sofa-lit? Dans la petite chambre"": les déménageurs de Déménagement Le Clan Panneton, dans la banlieue de Montréal, se"
873,Les maires qui souhaitent rouvrir leurs plages devront soumettre au préfet un dossier respectant un cahier des charges précis.
874,Le propriétaire de l'appartement n'avait pas eu de contacts depuis longtemps avec son locataire et venait l'avertir de son projet de vente.
875,"Alors que l'un d'entre eux l'interpellait sur la réforme annoncée de la SNCF, le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots."
876,"La crue de la Dives reste ""soutenue à forte""."
877,"- L'album de Slimane, ""A Bout de rêves"", est sorti vendredi 8 juillet. - La maison de disques est évidemment à l'affût de la façon dont les artistes évoluent et des commentaires qu'ils génèrent."
878,La présidente du Front national a tenu un discours très attendu à l'occasion du premier tour de l'élection présidentielle. Elle a appelé les Français à faire le choix de « l'alternance fondamentale ».
879,"Le chef de l'État s'est dit ravi de retrouver le milieu des start-up, pour le premier événement de grande ampleur organisé à l'Élysée depuis le confinement."
880,"Un homme a appelé les gendarmes le mercredi 8 août vers 13h30. Il demande aux forces de l'ordre de venir l'arrêter car il ""s'apprête à frapper sa femme""."
881,"La France est entrée en phase de déconfinement progressif. Pour ce premier week-end après la fin du confinement, certaines plages seront ouvertes au public mais sous certaines conditions."
882,"Le suspect, connu pour trafic de stupéfiants à Aulnay-sous-Bois, était accompagné d'un complice."
883,"Le délégué général du CFCM a dénoncé ""de la désinvolture à l'égard des musulmans de France"". Il a rappelé qu'en 2018, Gérard Collomb, alors ministre de l'Intérieur, et le Premier ministre Edouard Philippe"
884,"L'humoriste a déposé deux plaintes pour menaces de mort et pour diffamation contre l'humoriste Yassine Belattar, révèle Marianne."
885,"Véronique Crefcoeur, la propriétaire du restaurant La détente gourmande, a annoncé l'annulation de son mariage dans le cadre de l'émission de TF1 ""4 mariages pour une lune de miel""."
886,"Le président américain Donald Trump a annoncé mercredi qu'il retirerait 2.200 soldats supplémentaires d'Irak d'ici la fin du mois, une décision qui a suscité l'indignation de la communauté internationale."
887,"Le procureur de Paris a indiqué lundi midi que l'assaillant était un SDF toxicomane en situation irrégulière, qui avait présenté deux jours avant l'attentat un passeport tunisien en cours d'authentification."
888,Des images montrant des policiers aspergeant abondement de gaz lacrymogènes des militants participant pacifiquement à un sit-in ont suscité une vague d'indignation sur les réseaux sociaux.
889,"Dans un livre d'entretiens, Gérard Larcher, président du Sénat et figure du rassemblement de la droite et du centre, annonce qu'il envisage de se présenter à l'élection présidentielle de 2022."
890,"Les traitements actuels contre le VIH sont à prendre ""à vie"" car ils bloquent efficacement la multiplication du virus mais ne parviennent pas à l'éliminer de l'organisme."
891,Une famille de Caroline du Sud a reçu deux sacs d'ordures dans un fossé après avoir fait une embardée pour contourner un objet qu'elle n'a pu éviter.
892,"Bernard Chenebault a été démis de ses fonctions par Emma Lavigne, la présidente du fameux musée d'art moderne et contemporain."
893,La nouvelle édition de La Nouvelle Édition s'est rendue sur place pour questionner diverses personnalités présentes lors de la soirée de lancement du show.
894,La dexaméthasone est le premier médicament dont on observe qu'il améliore la survie en cas de Covid-19 et pourrait être immédiatement utilisée pour sauver des vies à travers le monde.
895,"L'acteur avait été incarcéré en 2013 avant d'être remis en liberté, mais placé sous contrôle judiciaire en octobre 2015."
896,"Le président guatémaltèque Pedro Giammattei a assuré jeudi que son état de santé était ""stable"" et qu'il continuerait à assurer ses fonctions en télétravail depuis sa résidence."
897,"David Buckel, 60 ans, était connu pour avoir défendu la cause homosexuelle lors de procès pour discrimination, ou au sein de l'organisation de défense des droits civiques Lambda Legal."
898,Le ministère de l'Éducation nationale a publié mardi 6 août au Journal officiel les modalités des différentes épreuves que devront désormais passer les candidats.
899,"Invité du Grand Jury RTL, Le Figaro, LCI, dimanche 16 septembre, le délégué général de La République En Marche a dévoilé les premiers chiffres concernant le prélèvement à la source."
900,La Turquie a déployé depuis le 10 août un navire de recherche sismique accompagné d'une escorte militaire dans une zone revendiquée par Athènes.
901,"Lors des célébrations du 75e anniversaire du débarquement de Provence, le chef de l'État a appelé les maires de France à les honorer."
902,"L'association de défense de la communauté LGBT dénonce un ""effet de meute insupportable contre cette personne""."
903,L'humoriste s'est blessée lors des répétitions pour le Gala de l'Union des Artistes.
904,"Au septième jour consécutif de la grève, trois liaisons sur dix seront assurées sur le réseau des TER, ""essentiellement par bus""."
905,"L'épouse d'un chasseur a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher. La victime a dû être opérée en urgence pour extraire le projectile."
906,"Le ministre de l'Intérieur, Gérard Collomb, a réagi dimanche 27 mai sur BFMTV aux propos du ministre de la Justice sur les casseurs."
907,"Le chef de file de La France insoumise a exhorté la France à ""aider"" l'armée syrienne qui doit envoyer des troupes dans le nord du pays pour faire face à la progression de la Turquie."
908,"Dans une interview accordée au magazine Numéro du mois d'avril, Karl Lagerfeld s'est confié sur la mort de Johnny Hallyday."
909,Le chauffeur de la camionnette a été placé en garde à vue. Il n'était ni sous l'emprise d'alcool ni de drogue.
910,"Le maire PCF d'Échirolles, commune limitrophe de Grenoble, tire la sonnette d'alarme."
911,"Selon Le Point, le président de l'Assemblée nationale a insisté pour ne pas ""être vexatoire"" vis-à-vis de ses prédécesseurs."
912,"Le cœur reliquaire d'Anne de Bretagne figure parmi les oeuvres manquantes, tout comme une statue hindoue dorée et un ensemble de monnaies d'or."
913,Le niveau de pollution enregistré sur le pont de certains paquebots est parfois pire que dans les villes les plus polluées du monde.
914,"Invitée de Thomas Sotto ce lundi 21 novembre sur Europe 1, l'ancienne garde des Sceaux a affirmé son soutien à François Fillon."
915,"La saison estivale est cruciale pour le restaurant de l'Auberge du Père Bise à Talloires-Montmin (Haute-Savoie), qui va rouvrir après des mois de fermeture."
916,"Une cinquantaine de militaires de la Marine nationale ont obtenu la condamnation de l'Etat pour avoir été exposés, souvent pendant de nombreuses années, à des fibres d'amiante."
917,"Selon le ministre de l'Économie Bruno Le Maire, ce nouveau contrat-type, dont le décret d'application a été signé mercredi, empêchera ""certains professionnels d'introduire des frais interdits ou dissimulés""."
918,"Ingrid Levavasseur, l'une des figures du mouvement, a annoncé lundi 18 mars qu'elle ne participera pas aux manifestations des ""gilets jaunes""."
919,Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a succombé à un malaise cardiaque alors qu'il faisait une randonnée en montagne dans les Alpilles.
920,"Dans un entretien au Parisien, le président général de SNCF Voyageurs a dévoilé la stratégie de l'entreprise pour assurer des transports sécurisés dès la semaine prochaine."
921,"Les électeurs de Porto Rico sont de plus en plus nombreux à voter aux Etats-Unis pour la présidentielle de novembre, où la crise économique a fait quelque 3.000 morts à Porto Rico."
922,"Les dégâts les plus importants sont sur la station essence de l'Intermarché qui a vu tous ses rack de bouteilles de gaz couchés, éparpillés et la cabine, qui est un Algeco fixé au sol, s'envoler"
923,"Le trafic était encore ""très perturbé"" ce mardi par la grève."
924,"Alors que les rumeurs sur sa mort imminente vont bon train depuis plusieurs semaines, l'homme d'affaires a montré qu'il était bel et bien présent et en vie."
925,"Le Premier ministre a sèchement répondu à une question sur les rumeurs de tensions avec Emmanuel Macron, jeudi 7 mai."
926,"""Je suis là parce que je fais partie de l'EI, ne pas m'arrêter et partir, cela aurait été très bizarre""."
927,"Une femme a été retrouvée morte, étranglée, à son domicile. Son conjoint a aussitôt été interpellé et placé en garde à vue."
928,"""Il y a aussi eu des pizzas livrées"" par Dominos, qui découvre aussi les applaudissements de 20H et le concept d'""hôpital héros""."
929,"Un couple de parents d'un garçon de huit ans, qui demandait ""une personne compétente avec un emploi stable et sécurisé grâce à un salaire décent pour accompagner la scolarité"" de leur fils ""autiste non verbal"", a annoncé mardi son"
930,"L'ancienne muse de Jacques Higelin, décédée le 6 avril dernier, revient sur la personnalité d'un homme ""tour à tour charmeur (...) et tout à coup incompris""."
931,"Selon les informations du Figaro et de RTL, un ancien collaborateur de Michel Debré aurait pris le pseudonyme de René Dargou pour participer à la campagne présidentielle de 2017."
932,"La star de ""Alerte à Malibu"" a réagi aux propos d'Emmanuel Macron concernant les personnes ""en difficulté""."
933,"Le Conseil scientifique de l'Institut national de la santé et de la lutte contre l'épidémie de Covid-19 a publié mercredi un rapport sur l'organisation d'un second tour des élections municipales dans les grandes villes de France,"
934,"Les restaurants qui ne servent ""pas d'alcool sans nourriture"" ne seront pas concernés par cette restriction."
935,La reine d'Irlande du Nord a glissé une petite blague à la monarque lors d'une visite au château d'Hillsborough.
936,"Avec 80.000 cercueils vendus chaque année, OGF est le premier producteur en Europe."
937,"Les synagogues d'Isral seront ouvertes à partir du 4 juin, en raison de l'épidémie de coronavirus qui a fait plus de 280 morts en France, selon l'Agence juive."
938,Un homme de 40 ans est resté toute la nuit avec la petite de 3 ans dans les lieux et les négociations se poursuivent.
939,"Un homme de 48 ans a eu l'audace de passer une chanson de Beyoncé ""Crazy in Love"". Il a dû boire quelques verres de vin."
940,Le Panthéon a été investi par plusieurs centaines de sans-papiers vendredi 12 juillet pour réclamer leur régularisation et un rendez-vous avec le Premier ministre Edouard Philippe.
941,"Un appel à témoins a été lancé pour retrouver Malik Boutvillain, disparu il y a sept ans jour pour jour, pas très loin de l'endroit où vivait Nordahl Lelandais."
942,"Alors que la France connaît d'importantes difficultés sur le plan des transports, notamment en raison des grèves d'opposition à la réforme des retraites, la ministre de la Transition énergétique a souhaité mettre un terme à la polémique concernant ses vacances passées"
943,Météo France a levé l'alerte orange aux orages qui concernait neuf départements français.
944,"La secrétaire d'État chargée de la Politique de la ville de l'époque Fadela Amara s'est excusé auprès des ""enseignants et utilisateurs de ce manuel""."
945,Une panne informatique a paralysé dimanche 1er septembre les communications des plans de vols des avions de ligne.
946,"Le meurtre de l'Américain Christopher Allen, un journaliste et photographe indépendant de 26 ans, a suscité l'inquiétude des États-Unis, qui ont demandé à l'ONU d'enquêter sur les circonstances du meurtre de cet homme,"
947,"La semaine de Nol a été plus fructueuse dans les Alpes du Nord, où ""près de 90 %"" des logements proposés étaient occupés."
948,"Une vingtaine de personnes ont été blessées mardi soir dans l'écroulement d'un escalier mécanique dans le métro de Rome, ont rapporté les pompiers."
949,"Après l'ire de Donald Trump à l'encontre du choix fait par la France de taxer les GAFA par l'intermédiaire de la taxe numérique, le ministre des Finances a assuré que les Etats-Unis étaient prêts à suspendre"
950,"Priscillia Ludosky, figure du mouvement des ""gilets jaunes"", a été approché par les politiques."
951,"Le chef de file des sénateurs LR Bruno Retailleau a dénoncé une réponse ""sotte et blessante"" de Sibeth Ndiaye à une question sur les visites ministérielles."
952,"Dans une vidéo diffusée sur Facebook, l'humoriste a lancé un défi à la maire de Paris, qui lui conseille de prendre les transports en commun."
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire Malys, a dénoncé un ""acharnement évident"" contre son client, ""qui fausse les données de la justice""."
954,Le Royaume-Uni est le deuxième pays au monde le plus endeuillé après les Etats-Unis avec 37.460 morts.
955,"Au moins 250 appareils auraient été détruits, principalement brûlés, ces trois dernières semaines sur fond de contestation des ""gilets jaunes""."
956,Le trafic a repris progressivement peu après 22h. Les images filmées par les usagers montrent des passagers descendant des rames dans les tunnels sombre du réseau métropolitain.
957,"Le président américain Donald Trump a annoncé jeudi qu'il allait renommer jusqu'à dix bases militaires de l'armée de terre des Etats-Unis, au moment où les manifestations contre le racisme ont relancé le débat sur le passé es"
958,"Selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro, le Premier ministre devance largement le chef de l'État qui ne recueille lui que 29% des suffrages."
959,"Dans un entretien accordé à France Télévisions, deux couples de cousins de Nordahl Lelandais reviennent sur l'affaire et la manière dont ils ont été bernés par celui qu'ils croyaient connaître."
960,"Les élections législatives au Sri Lanka ont été largement remportées par le parti de la famille Rajapaksa, qui s'est félicité d'une victoire plus large que prévu."
961,"L'épidémie de Covid-19 en France est dans ""une phase ascendante"", avait averti Santé publique France."
962,"Dans une interview accordée au Monde, le secrétaire d'Etat au numérique estime que l'Etat doit se protéger de lui-même en la matière."
963,Le député Les Républicains du Vaucluse demande une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique.
