ID,titles
711,"Les ventes de Paris Match ont atteint 1 million d'exemplaires en 2017, soit la meilleure vente de l'année pour l'hebdomadaire."
712,Patrick Bruel a profité d'un week-end en Espagne pour se ressourcer dans un centre de remise en forme dans le sud de l'Espagne.
713,Le remaniement devrait être officialisé avant le Conseil des ministres prévu mercredi 10 octobre.
714,La Direction départementale de la Seine-Saint-Denis a proposé 1 heure de garde à vue ce samedi 25 mars pour vice de forme. Les internautes n'ont pas apprécié l'humour de la police.
715,"Seules les lignes automatiques 1 et 14, ainsi que la ligne Orlyval, ont été maintenues."
716,"Dans une interview accordée au journal La Provence, Patrick Sébastien s'est confié sur son retour sur les obsèques de Johnny Hallyday. L'animateur de France 2 s'en est pris notamment à la présence des politiques aux obsèques."
717,L'homme est le 11e gendarme à s'être suicidé en 2019.
718,"Une information judiciaire a été ouverte par les services de police israéliens, après la découverte le 7 avril que de "" multiples dirigeants de sociétés françaises et étrangères lui adressaient des demandes de devis à la suite d'un démar"
719,"Selon les informations de Mediapart, l'acteur français aurait investi plusieurs millions d'euros dans une dizaine de hedge funds, domiciliés dans des paradis fiscaux, entre 2014 et 2016."
720,"Au moins 70 personnes ont été tuées et plus de 500 blessées dans une usine chimique de l'Inde, a indiqué jeudi la police de Visakhapatnam, dans l'ouest de laInde."
721,"Le ministre de l'Action des Comptes publics a été élu samedi 23 mai maire de Tourcoing par le conseil municipal de la ville, tenu à huis clos mais retransmis sur les réseaux sociaux."
722,"Blessé lors de l'acte 11 des ""gilets jaunes"" à Paris le 26 janvier, Jérôme Rodrigues a annoncé mercredi 13 février avoir perdu l'usage de son œil."
723,"Patrick Sébastien s'apprête à faire son grand retour à la télévision sur France 2. L'occasion pour l'animateur de faire quelques révélations sur son nouveau rôle dans ""une chance sur six""."
724,"Une enquête administrative a été ouverte, soulignant que le policier avait porté une cagoule blanche avec une tête de mort."
725,"Le groupe d'extrême droite suprémaciste Black Lives Matter a annoncé vendredi qu'il retirait ses comptes Facebook et Instagram de sa plateforme de diffusion de vidéos pour lutter contre les violences policières, après la mort d'"
726,"Le film ""La promesse de l'aube"" de Gaël Faye, qui sort mercredi en salles, est l'un des films les plus marquants de la carrière du chanteur et écrivain français, auteur d'une trentaine de films"
727,"Le ministre de l'Économie est revenu sur le projet de réforme des retraites, qu'il veut ""juste et acceptée par les Français""."
728,"Un plongeur sud-africain, Rainer Schimpf, a été avalé par un rorqual alors qu'il tentait d'arracher un cétacé au large de Port-Elizabeth (Afrique du Sud),"
729,Un second balcon menaçait de s'effondrer. Une femme de 48 ans a été transportée dans un état grave.
730,"Dans une lettre adressée ce vendredi 14 décembre au ministre de l'Intérieur, leur avocat, Me Jérémie Assous, dénonce ""les comportements délictueux des fonctionnaires de police"", qui se banalisent au fil des derniers événements."
731,"Le ministre de l'Intérieur, Thomas Mesnier (LREM), a annoncé ce lundi 19 novembre qu'une femme de 86 ans était décédée ce lundi matin à Angoulême alors qu'elle avait été prise en charge par les secours."
732,"Au Kosovo, la pandémie de Covid-19 s'est exprimée comme une ""déclaration d'impuissance"" face à l'incrédulité de la population et à une ""partie considérable de l'épidémie""."
733,La crise du coronavirus a conduit de nombreux électeurs à déserter les bureaux de vote. Les élus des petites communes sont les plus déterminés à demander l'annulation des élections.
734,"SONDAGE. Selon l'Observatoire du marché touristique français, réalisé par le cabinet Contours Conseil, plus des trois quarts des Français n'ont pas arrêté leur choix de partir cet été, révèle la chaîne d'info."
735,"VIDÉO. L'ancien chef de l'État, Nicolas Sarkozy, s'est moqué mercredi 22 mai de la réforme des retraites menée pendant son quinquennat, estimant qu'elle avait été adoptée ""sans pagaille""."
736,"SONDAGE. Le chef de l'Etat s'impose devant son prédécesseur Edouard Philippe au premier tour de la primaire de la droite et du centre, selon le dernier baromètre BVA pour LCI et RTL publié mardi."
737,"Le trafic sera de nouveau ""très perturbé"", samedi 4 décembre, a indiqué la RATP avec toutefois des améliorations sur le réseau."
738,"L'investiture de Thomas Cazenave face au candidat LREM, soutenu par le Modem, devrait engendrer un cas de figure jusque-là inédit : le MoDem, parti de la majorité présidentielle, soutenant le rival du candidat LR"
739,"L'Algérien Oussama Atar, suspecté dans l'enquête sur l'attentat de Nice, a été identifié en France par la cellule jihadiste d'Al-Qaida au Maghreb islamique (EI)."
740,"Selon l'Académie de pharmacie, les essais cliniques chez la femme enceinte sont quasi inexistants du fait des risques et des problèmes éthiques qu'ils poseraient."
741,"Selon les pompiers, les flammes ont détruit 25 hectares sur la presqu'île de Saint-Mandrier."
742,"Le chef de l'Etat s'est rendu mardi 7 avril à Pantin (Seine-Saint-Denis) pour rendre hommage aux soignants qui s'étaient attroupés devant la Maison de santé de la ville, en pleine"
743,"Dans la mégalopole indienne de New Delhi, le coronavirus n'est toujours pas maîtrisé, mais les soignants sont prêts à affronter le pire, en pleine pandémie de Covid-19, pour éviter un nouveau pic"
744,"Le ministre de l'Éducation nationale Jean-Michel Blanquer promet que ""chacun aura ses résultats (du bac) en temps et en heure""."
745,"L'Inde a franchi vendredi le cap des deux millions de cas déclarés de coronavirus, devenant le troisième pays au monde à atteindre ce niveau après les États-Unis et le Brésil."
746,Cette décision a été prise par la Commission de régulation de l'énergie (CRE).
747,"Dans un entretien au Journal du Dimanche, la ministre de l'Enseignement supérieur, Frédérique Vidal, a annoncé que les doctorants seraient finalement exemptés de la hausse des frais de scolarité pour les étudiants français de pays hors Union européenne."
748,"Des gendarmes ardéchois ont eu la surprise de recevoir un message de la gendarmerie de l'Ardèche qui proposait ""1 Mort subite offerte pour deux Coronavirus""."
749,"Le taux de recouvrement des amendes pénales a augmenté de 385 millions d'euros en 2017, selon le rapport du Sénat."
750,"Les conducteurs de bus et de tram ont exercé leur droit de retrait dimanche sur la métropole girondine, après la restriction de l'offre de transports."
751,"Selon une étude de la Direction de l'Éducation nationale, le niveau des élèves de CM2 a considérablement baissé entre 1987 et 2017."
752,"A Saint-Genis-Laval, l'établissement La Vidaude accueille des élèves de tous les domaines, de l'hôtellerie-restauration à la restauration, en passant par la restauration."
753,Le rapport d'enquête de l'Agence mondiale de la santé (OMS) sur la gestion de la pandémie de Covid-19 a été rendu public lundi.
754,"Ces particules sont issues des combustibles de chauffage et des véhicules à moteur mais l'usage des feux d'artifices et autres moyens pyrotechniques en ce jour de réveillon ""pour le 1er janvier 2020""."
755,"Jean-Yves Sayag, humoriste et lanceur d'alerte sur l'environnement, s'indigne de la pollution de l'eau au port autonome du port autonome de Marseille."
756,"Invitée de France Inter ce mardi 22 octobre, la ministre du Travail a estimé que le droit de retrait n'était pas ""incontisible"" et a rappelé l'article L4131-1 de la Constitution."
757,"Dans une lettre adressée au ministre de l'Agriculture, Brigitte Bardot demande à l'État d'organiser une campagne de stérilisation nationale pour lutter contre la prolifération des chats domestiques."
758,"Depuis 2016, le nombre de fumeurs quotidiens a baissé d'1,6 million, alors qu'il a été multiplié par 2,5 chez les femmes."
759,France 3 Normandie revient sur la décision prise par le maire de la ville de la baie du Mont-Saint-Michel de couper l'eau des pédiluves pour permettre aux touristes de se laver les pieds.
760,"La pandémie de coronavirus devrait provoquer en 2020 une récession d'au moins 6% de l'économie mondiale, avec des conséquences terribles pour les populations, les entreprises et les Etats membres."
761,"Zia Gul, une femme afghane de 28 ans, a été tuée par les assaillants le 12 mai dernier dans une maternité de Kaboul, dans le nord de l'Afghanistan. Sa belle-mère est décédée"
762,"Le procès de Maurice, le coq accusé de chanter trop tôt le matin, s'est ouvert jeudi 4 juillet au tribunal de Rochefort."
763,"Le député du Front national Fabien Roussel a appelé dimanche à ""ne pas céder aux sirènes"" de l'extrême-droite et à ""l'union des gauches"" face à la pandémie de Covid-19, appelant"
764,"Les tournages de films à Hollywood devraient reprendre à partir de la semaine prochaine, a annoncé mardi le gouverneur de la Californie, le gouverneur Donald Trump."
765,"L'opération ""Acte 2"" de l'opération anti-jihadiste Barkhane au Niger, qui a coûté la vie à six humanitaires dimanche, a été marquée par la présence d'un groupe d'étrangers, mais aussi"
766,"VIDÉO. Le ministre de la Transition écologique a quitté Niort ce jeudi 11 juillet pour se rendre à Matignon et être reçu par Édouard Philippe, selon Ouest-France."
767,Près de 4.000 médecins libéraux ont déposé un arrêt maladie en lien avec l'épidémie de coronavirus.
768,Un nouveau projet de loi reprenant plusieurs de ses mesures va être présenté mercredi en Conseil des ministres. Il devrait être présenté à la mi-juillet.
769,"En voulant rattraper son parasol qui s'était envolé, un vacancier s'est fait transpercer le mollet."
770,Une enquête a été ouverte et l'Inspection générale de la gendarmerie nationale a été saisie.
771,"L'Audi A3 avait été flashée en excès de vitesse en région parisienne, quelques heures avant l'attaque qui a fait une femme morte et six blessés."
772,"Selon le JDD, les adhérents de LR dans les Yvelines élisent ce week-end leur successeur à la tête de la fédération des Yvelines."
773,"Selon les informations du Parisien, l'ancien président de la République se rendra ce mercredi 8 janvier à Jarnac (Charente-Maritime) pour présenter ses vœux."
774,"L'étude, repérée par le Huff Post, révèle que la présence de substances allergènes synthétiques n'est jamais constatée au-dessus des limites fixées par la réglementation en vigueur."
775,"Le tribunal administratif de Paris a validé mercredi la nomination d'une femme au T.A de Paris au titre du rapprochement familial. Une décision validée par le Conseil d'Etat, mais critiquée par les magistrats."
776,"Dans une interview accordée à Grazia, Jenifer s'est confiée sur le projet de disque de France Gall pour son nouvel album. Dans les colonnes de Grazia."
777,"VIDÉO. Un loup s'est retrouvé sur les routes de la commune de Saint-Jean-de-Beauvois, dans les Alpes-Maritimes."
778,"L'ex-boxeur, condamné à un an de prison en janvier pour avoir frappé deux gendarmes lors de heurts entre manifestants et forces de l'ordre, a été placé mercredi devant la justice."
779,"Un lycéen de Saint-Germain-des-Landes (Seine-Saint-Denis) s'est suicidé par pendaison dimanche 1er avril. La jeune victime, originaire de Taïwan et scolarisée classe"
780,La compagne de l'artiste russe a été mise en examen et placée sous contrôle judiciaire.
781,L'ancien chef de l'Etat est décédé samedi dernier à l'âge de 93 ans. Il avait été placé en état d'urgence absolue dans l'établissement où il séjournait depuis un an.
782,"Le ministre de l'Action et des Comptes publics, Gérald Darmanin, a annoncé mercredi qu'il souhaitait ""revaloriser"" la réforme de la dépendance pour les personnes âgées et le grand âge."
783,"Depuis trois ans, des centaines de kiwis italiens ont été vendus au prix des fruits français alors qu'ils coûtent moins cher à produire."
784,"Sur le plateau de l'émission Morandini Live, le fils de Jean-Luc Delarue s'est insurgé contre les zones d'ombre entourant la mort de son fils."
785,"Le président des Etats-Unis, Barack Obama, vient d'annoncer qu'il quittait la présidence des États-Unis. Une décision qui a suscité l'indignation de nombreux internautes."
786,"Le site antique de Saqqara, dans le sud-est de l'Egypte, a rouvert au public vendredi, a annoncé le ministère égyptien des Antiquités, confirmant une information d'Europe 1."
787,"""La plupart des jeunes autistes n'en peuvent plus d'être confinés chez eux"": à l'hôpital de Saint-Jean-Jaurès (Seine-Saint-Denis), les soignants sont de plus en"
788,"La porte-parole du gouvernement, Sibeth Ndiaye, était l'invitée de la matinale de Franceinfo ce matin. Elle a été interrogée sur la visite d'Emmanuel Macron à Pantin, dans le Val-de"
789,"Le président autrichien Sebastian Kurz a dénoncé jeudi une ""corona party"" à l'encontre de son homologue allemand, lors d'un déplacement à la frontière avec l'Autriche, alors que l'épidémie de coronavirus"
790,"L'Assemblée nationale a adopté vendredi le projet de loi sur l'organisation des élections municipales à partir du 28 juin, en pleine ""gestion hasardeuse"" de l'épidémie de Covid-19 en France et en Nouvelle-Calédonie."
791,"La fille de Johnny Hallyday, Laura Smet, a porté plainte, révèle Closer, après avoir été contactée par les enquêteurs de la BRDP."
792,"Le second tour des élections municipales se tient dimanche 15 mars à Paris, un scrutin inédit depuis le début de l'épidémie de Covid-19. Les électeurs sont appelés aux urnes pour un second tour le 15 mars."
793,"Le gouvernement a annoncé de nouvelles mesures pour lutter contre l'épidémie de coronavirus ce dimanche 15 mars. Le trafic sera ""progressivement réduits"" dans la capitale."
794,"Le chef de l'État a annoncé mardi 11 février la création d'un ""numéro national unique"" dédié à ""l'accompagnement et l'accès aux droits des personnes en situation de handicap"" dans le cadre de la lutte contre le"
795,"Près de 200 globicéphales ont été secourus par une centaine de sauveteurs dans la baie de Macquarie Harbour, en Tasmanie, au large de l'Australie, ont constaté des journalistes de l"
796,"Le ministre de l'Intérieur, Christophe Castaner, était l'invité de la matinale de RTL ce mercredi 17 juillet. Il a été interpellé sur le sort des policiers mis en cause dans l'assassinat d'un couple de policiers"
797,Un vol de la compagnie irlandaise Ryanair a dû effectuer un atterrissage d'urgence après une chute de pression en cabine.
798,"""On avait déjà du mal à survivre parce que les modes de vie ont changé"", déplore un potier à l'atelier de gebs d'Aulnay-sous-Bois (Seine-Saint-Denis)."
799,"Cécilia, 31 ans, a été interpellée le 30 janvier dernier alors qu'elle circulait en scooter à Karon, sur la côte ouest de Phuket, en Thaïlande."
800,Un collégien de 11 ans a eu le réflexe d'aller se réfugier dans une maison située à proximité du collège.
801,"Jean-Pierre Pernaut s'est confié au Journal du dimanche (JDD) dans lequel il revient sur les polémiques nées du mouvement des ""Gilets jaunes""."
802,"L'animal, traqué depuis des heures sur le bitume de la forêt de Compiègne, s'est retrouvé en proie à des échauffourées."
803,"Un avion de tourisme a disparu lundi soir en mer entre Nantes et Cardiff. L'attaquant de l'équipe de France de football s'est volatilisé en mer, rapporte 20 Minutes."
804,Des milliers de policiers se sont rassemblés ce samedi à Paris pour rendre hommage aux policiers décédés ou blessés en service.
805,"Samedi 19 octobre, l'émission ""Danse avec les stars"" a réuni Iris Mittenaere et Elsa Esnoult. Un geste qui a fait réagir sur les réseaux sociaux."
806,VIDÉO. L'équipe de Jean-Jacques Goldman s'est réfugié à Londres avec sa famille pour filmer le chanteur.
807,"Le député de la France insoumise (LFI), François Ruffin, se voit comme un ""bon animateur de démocratie"" plutôt qu'un futur candidat à la présidentielle."
808,"Jean-François Copé a estimé lundi matin sur le plateau des ""4 Vérités"" de France 2 qu'il n'avait ""pas réussi à rassembler"" les Républicains (LR) à l'automne."
809,"Jérôme Bonduelle, qui circulait à vélo avec son épouse et deux amis, a été interpellé à la suite du décès de l'un des responsables du groupe Bonduelle."
810,"Un bébé de 2,2 kg a été retrouvé samedi soir à côté d'une voiture à Huttenheim (Bas-Rhin), rapporte Dernières Nouvelles d'Alsace. Son père, âgé de 46 ans, avait été abandonné dans un"
811,Des dizaines de milliers d'élèves de Pyongyang ont repris mercredi le chemin de l'école à l'occasion d'un nouveau confinement scolaire dans un pays où la pandémie de Covid-19 a fait près
812,"Le ministre de l'Agriculture, Didier Guillaume, et Jacqueline Gourault, ministre de la Cohésion des territoires, se sont exprimés lundi matin sur franceinfo après la polémique provoquée par ses deux collègues du gouvernement."
813,"""Même la mort a changé"": au cimetière de Beykoz, en Turquie, les proches d'Ahmet Ucukcu, décédé à l'âge de 95 ans, se sont mobilisés pour que les cérémonies funéraires"
814,"La pandémie de coronavirus a eu un impact important sur le monde. Dans un entretien accordé à l'AFP, l'écrivaine américaine Marlène Schiappa estime qu'il est urgent de ""reconstruire"""
815,Le magnat de l'immobilier est revenu sur son éviction de la présidence des États-Unis dans un entretien à RTL.
816,L'alcool serait la première cause évitable de mortalité des 15-30 ans selon l'Académie de médecine.
817,"Les députés de gauche ont apporté leur soutien au personnel gréviste du groupe ferroviaire public, alors que la grève à la SNCF se poursuit."
818,"Figure des réseaux sociaux, l'épidémiologiste de 59 ans est l'invité du ""Horacio Show"" de RTL. Il est aussi l'un des invités de la matinale de RTL ce mardi."
819,"Alors qu'écoliers et collégiens sont tenus de reprendre le chemin de l'école depuis le 22 juin, ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe. ""Ça reste beaucoup"","
820,"Le président russe travaille depuis le début de la pandémie de Covid-19 dans sa résidence de résidence de Novo-Ogariovo, dans le centre de la Russie, a indiqué mardi le Kremlin."
821,"Comme le révèle La Voix du Nord, un différend entre voisins d'un immeuble collectif a contraint la police à intervenir. La plainte a été déposée."
822,"L'acteur américain Roger Moore est décédé à l'âge de 85 ans, a annoncé sa famille dans un communiqué publié vendredi."
823,"Le parquet de Paris a annoncé mercredi avoir ouvert une enquête préliminaire pour des chefs d'""agressions sexuelles"" sur mineure de moins de 15 ans."
824,"Le palais de Kensington, la résidence officielle du prince William et de Kate Middleton à Londres, a publié trois nouvelles photos de la petite fille, sur les réseaux sociaux."
825,"Pierre Jacquemain, conseiller stratégie de Manuel Valls, semble vouloir dénoncer la politique menée par la ministre de l'Éducation, Myriam El Khomri."
826,"L'Assemblée nationale a voté mercredi l'ouverture de la procréation médicalement assistée (PMA) à toutes les femmes. Parmi elles, les enfants nés d'une gestation pour autrui (GPA) à l'étranger."
827,Une femme membre de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels dans sa chambre d'hôpital.
828,"Selon Le Parisien, les avocats de la famille de Jenifer estiment que leur recours déposé en 2014 était bien valable."
829,"La ministre de la Justice, Nicole Belloubet, s'est dite vendredi ""assez sérieuse"" sur le dossier des surveillants pénitentiaires, après la présentation par la garde des Sceaux de plus de 30 millions d'euros d'aide"
830,"Le chef de l'Etat s'est vanté d'avoir réalisé ""beaucoup de sorties très discrètes dans pas mal de villages du côté du coin"" où il a ""vu beaucoup de monde sans que personne ne le sait""."
831,"Le niveau de menace terroriste a été porté à cinq, son plus haut niveau, à Utrecht."
832,Le député Les Républicains (LR) de Lozère Pierre Morel-À-LHuissier propose qu'une commission départementale détermine les bruits et les odeurs qui font partie intégrante de la vie locale.
833,"Emmanuel Macron et Laeticia Hallyday ont dîné ensemble le samedi 3 juin dernier chez une amie commune, rapporte Closer. C'est la première fois qu'un couple est présent dans la vie du couple."
834,"Dans une interview accordée au Parisien, l'animateur s'est dit ""chauffé"" par la bataille des clans qui oppose Laura Smet et David Hallyday à la veuve de Johnny Hallyday."
835,Le député La République en marche du Rhône Jean-Luc Fugit veut mettre en place une nouvelle loi pour encadrer la circulation des piétons et des cyclistes dans les rues de Paris.
836,"""C'était long, il faisait froid, ça faisait peur"", a raconté un habitant de Rennes."
837,"Le Premier ministre Edouard Philippe a rendu hommage jeudi à Edgar Tupët-Thomé, parachutiste de choc au sein des Forces françaises libres (FLL) pendant l'entre-deux-guerres,"
838,"Des centaines de personnes se sont rassemblées dimanche à Nantes (Loire-Atlantique) pour protester contre la mort de Steve, un homme de 24 ans décédé dans la nuit du 21 au 22 juin, lors d'une soirée électro."
839,"Le maire de Lyon s'est par ailleurs déclaré défavorable à une énième loi sur le voile islamique, prônant plutôt l'éducation et la culture sur le sujet."
840,"Le ""gilet jaune"" a confirmé vouloir investir l'Elysée, lors de la manifestation du samedi 8 décembre."
841,"Plusieurs géants de l'industrie musicale ont annoncé qu'ils allaient s'associer à des artistes comme les Rolling Stones, David Guetta, Massive Attack et Quincy Jones pour participer au ""Black Out Tu"
842,"L'Assemblée nationale a voté mercredi le principe de la nouvelle branche de la Sécurité sociale (Sécu) pour financer le remboursement de la dette des personnes âgées et handicapées, au cours d'un débat parlementaire houleux sur l'impact de"
843,"Le ministre américain de la Justice, Alex Villanueva, a annoncé mercredi que l'enquête sur la mort de Robert Fuller, un jeune homme noir de 24 ans, était en train d'être relancée par une autopsie"
844,"POLITIQUE. L'ancien bras droit de Marine Le Pen s'en est pris au leader de la France insoumise (LFI), qui n'a pas apprécié les propos de Jean-Luc Mélenchon sur la loi Travail."
845,"Selon un rapport de l'Unédic, le nombre d'inscrits à Pôle emploi en période de chômage a augmenté de 36% depuis janvier 2015. Un chiffre en baisse par rapport aux années précédentes."
846,Deux mineurs de 9 et 11 ans ont été interpellés par la police ce mercredi 8 août. Ils sont soupçonnés d'avoir commis des jets de pierres sur des enfants.
847,Le ministre de l'Economie est attendu à Marseille ce samedi. Il devait se rendre dans la cité phocéenne pour une visite de trois jours.
848,"L'ancien chargé de mission d'Emmanuel Macron, Alexandre Benalla, s'est confié dans une interview accordée au Nouvel économiste de l'économie, sur ses ambitions et ses ambitions."
849,"Le fondateur d'Altice, Dov Alfon, a annoncé mercredi qu'il allait mettre en place le même quotidien numérique qu'au sein de son ancien propriétaire, Haaretz, afin d'atteindre ""l'équilibre"""
850,"Selon RTL, le nombre d'appels concernant des maltraitances sur des personnes âgées a bondi de 13 % en 2018."
851,"Trente-six personnes ont été testées positives au coronavirus au sein de l'Ehpad d'Aulnay-sous-Bois (Seine-Saint-Denis), a annoncé l'Agence régionale de santé (ARS"
852,"""On attend du gouvernement une note et un budget. Nous n'avons pu mettre personne à l'abri"", déplore Annie Levy-Mozziconacci, conseillère municipale d'opposition de Marseille."
853,"Une femme de 27 ans a été abattue par la police indienne après avoir jeté sur elle une vipère d'Uthra, une jeune femme de l'ouest du pays, a annoncé lundi la police."
854,"Le port du masque est obligatoire à partir de ce samedi dans les transports en commun au Danemark, en France et dans plusieurs autres pays d'Europe, au moment où la pandémie de Covid-19 fait craindre un rebond de l'"
855,"Des images impressionnantes de la montée des eaux de la vallée de Jiuzhaigou, dans le Sichuan, ont été diffusées sur les réseaux sociaux."
856,"Le coronavirus mutent moins vite que d'autres virus à ARN, plus souvent plus contagieux et plus résistant."
857,"""J'ai perdu de la valeur pour mes étudiants"". C'est ce qu'a raconté un étudiant américain lors d'une visite virtuelle à l'université de New York, où il a reçu des dizaines de milliers de dollars de"
858,"Le ministre du Logement, Julien Denormandie, a annoncé lundi 4 novembre la création d'une société de rénovation de l'habitat à Marseille, dont l'État sera actionnaire."
859,"Le Premier ministre a promis mardi que l'Etat allait apporter une réponse ""ferme et sans complaisance"" aux ""minorités ultra violentes"", qui ""viennent systématiquement ternir les manifestations""."
860,Le député Les Républicains (LR) de Seine-et-Marne a été élu mercredi 28 juin président du groupe à l'Assemblée nationale. Il n'a toutefois pas répondu à la demande du chef de l'État.
861,"""Une Europe qui n'est pas humaniste ne vaut pas la peine d'être vécue"", a estimé l'ancien ministre de l'Economie."
862,"VIDÉO. Le ministre de l'Intérieur, Christophe Castaner, s'est exprimé ce mardi 23 juin sur l'inauguration d'une oeuvre de street-art à Stains (Seine-Saint-Denis)."
863,L'Assemblée nationale a voté mercredi le transfert de la charge de la Sécurité sociale à la Caisse d'amortissement de la dette des hôpitaux (Cades) de 136 milliards d'euros au fonds européen d'aide à la crise sanitaire
864,"Le chef de l'Etat français Emmanuel Macron est arrivé mardi soir à Londres pour une visite de deux jours consacrée à la lutte contre la pandémie de Covid-19, une visite qui a été largement saluée par le Premier ministre britannique"
865,"Selon Le Parisien, le militaire est intervenu lors du dépôt de plainte de l'un d'eux."
866,"La pandémie de Covid-19 a fait près de 400.000 morts dans le monde depuis le début de l'épidémie, selon des experts en géologie et en biochimie."
867,"Comme l'ont relevé ses adversaires politiques du mouvement des Patriotes, Lucien Terragnolo, candidat du Rassemblement national aux municipales de Forbach (Moselle), a publié sur les réseaux sociaux une photo d'une jeune femme en train de prendre"
868,"Le magazine 60 Millions de consommateurs a passé au crible 130 produits alimentaires du quotidien que le secteur est ""loin d'être sans failles""."
869,"Plusieurs personnalités, dont l'animateur de télévision Stéphane Bern et la présidente du WWF France Isabelle Autissier, demandent au gouvernement de conserver la compétence ministérielle d'autorisation de travaux sur ces sites."
870,"L'armée américaine a annoncé vendredi être en deuil après le crash d'un avion de chasse américain qui s'est écrasé dans une zone agricole du Suffolk, dans l'est de l'Angleterre."
871,"Le chef de l'État s'exprimera en Congrès à Versailles le 14 juillet prochain, indique Le Monde. Il tiendra un discours de politique générale sur la réforme des institutions, qui divise les sénateurs."
872,"""J'ai peur que les gens rentrent chez nous"": à Montréal, des centaines de milliers d'appartements sont menacés par la pandémie de coronavirus, qui pousse de plus en plus de ménages à déménager."
873,"VIDÉO. Le préfet des Alpes-Maritimes, Bernard Gonzalez, a annoncé mardi qu'il serait possible de rouvrir les plages du littoral dès ce weekend, après avoir déposé leurs dossiers en préfecture."
874,Une enquête a été ouverte pour déterminer la raison exacte de sa mort.
875,"Le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots, avec un argument de taille."
876,"La crue de la Dives, la Sèvre niortaise amont, et le Tarn-et-Garonne, dans le département des Deux-Sèvres, ont été des ""inondations importantes"" ce samedi matin."
877,"- Le candidat star de TF1, Slimane, est l'invité d'honneur de l'émission ""The Voice"" diffusée dimanche 8 juillet sur France 2. Une première dans l'histoire de la télévision française."
878,"Marine Le Pen s'est exprimée ce mercredi à l'issue du premier tour de la primaire de la droite et du centre, lors de l'élection présidentielle. La présidente du Rassemblement national (RN, ex-FN), Marine Le"
879,"Le chef de l'État s'est dit ravi de retrouver le milieu des start-up, pour le premier événement de grande ampleur organisé à l'Élysée depuis le confinement."
880,"Un habitant d'Indre-et-Loire a appelé les gendarmes à venir l'arrêter car il ""s'apprête à frapper"" sa femme. Les gendarmes l'ont interpellé."
881,La réouverture des plages et plans d'eau des îles de Ré et d'Oléron est entrée en vigueur ce samedi.
882,Les deux suspects n'ont pas encore été interpellés.
883,"Le ministre de l'Intérieur ne s'est pas rendu à l'iftar, le repas de rupture du jeûne organisé par le Conseil français du culte musulman (CFCM) au Pavillon Dauphine."
884,"L'ancien chef de file des Guignols de l'info a déposé deux plaintes pour menaces de mort et pour diffamation, révèle Marianne."
885,Un restaurant a été fermé pour des raisons de sécurité après la diffusion d'un message sur les réseaux sociaux par une femme qui proposait un mariage dans le cadre de l'émission de TF1.
886,"Le président américain Donald Trump s'est dit prêt mercredi à retirer les troupes d'Irak d'ici la fin du mois de septembre, si les Etats-Unis acceptaient de ne pas reconduire l'accord de 2015 avec Israël"
887,"La présidente du Front national (FN) Marine Le Pen s'est exprimée lundi 2 octobre sur le sujet de l'attaque du Bataclan, qui a fait trois morts, dont un SDF toxicomane en situation irrégulière."
888,Des images montrent des policiers aspergeant abondant de gaz lacrymogènes des manifestants participant pacifiquement à un sit-in à Paris vendredi 28 juin.
889,"Gérard Larcher, président du Sénat, s'est confié dans un livre d'entretiens dans lequel il se dévoile sur son avenir politique."
890,"Une équipe de l'Institut Pasteur a identifié une vulnérabilité de ces cellules, ouvrant la voie à leur élimination, révèle la revue Cell Metabolism."
891,"Une famille de Virginie s'est retrouvée nez à nez avec deux sacs contenant de l'argent liquide, un geste ""exceptionnel"" de la police qui n'a pas manqué de faire réagir la police américaine, a-t-on"
892,"Le président de l'association des Amis du Palais de Tokyo, Bernard Chenebault, a été démis de ses fonctions par Emma Lavigne, la présidente du musée d'art moderne et contemporain. Il a présenté ses excuses"
893,"L'équipe de La Nouvelle Édition s'est rendue sur le plateau de la comédie musicale ""Notre-Dame de Paris"" pour questionner diverses personnalités présentes lors de la soirée de lancement du show."
894,"La dexaméthasone, un puissant traitement contre le coronavirus, a permis de réduire d'un tiers la mortalité chez les malades du Covid-19, ont annoncé lundi les autorités sanitaires britanniques."
895,"L'acteur Gérald Thomassin devait se rendre à un rendez-vous judiciaire dans une affaire de meurtre. Mais il ne s'y est jamais rendu, rapporte RTL."
896,"Le président guatémalen Gustavo Giammattei a annoncé jeudi avoir été testé positif au coronavirus, qui a fait près de 84.000 morts dans le pays."
897,"Le célèbre conseil de la cause homosexuelle, David Buckel, a mis fin à ses jours dans une lettre d'adieux à plusieurs médias, dont le New York Times."
898,"Dans un arrêté publié mardi 6 août au Journal officiel, le ministère de l'Éducation nationale dévoile les grandes lignes du nouveau bac général, qui remplacera les épreuves passées en première."
899,"Le délégué général de La République En Marche, Christophe Castaner, a dévoilé les premiers chiffres concernant le prélèvement à la source de l'impôt sur le revenu."
900,"La Turquie ne fera ""aucune concession"" pour défendre ses intérêts gaziers en Méditerranée orientale, a estimé mercredi le président turc Recep Tayyip Erdogan lors d'un discours martial."
901,"Le chef de l'État a appelé les maires de France à honorer ""la mémoire de ces hommes qui rendent fiers toute l'Afrique"" lors des commémorations du débarquement de Provence."
