ID,titles
691,"La semaine passée, les violences conjugales ont représenté 40% des gardes à vue en zone gendarmerie en France."
692,"Interrogée sur le terme ""d'ensauvagement"", l'ancienne ministre de la Justice a déploré une polémique ""sans intérêt""."
693,"Des milliers de personnes ont manifesté dimanche à Madrid contre la mort de George Floyd, un Afro-américain de 46 ans qui a été déboulonnée puis piétinée par des manifestants une fois tombée au sol."
694,"VIDÉO. Le président de la République, Emmanuel Macron, a demandé mardi à ses ministres de ne pas ""mettre collectivement"" les masques FFP2 pour lutter contre l'épidémie de coronavirus, alors que l'exécutif"
695,"Pour le ministre de la Transition écologique, il ne faut pas attendre ""la démonstration absolue"" du danger de ces produits car ""les poisons auront fait leurs effets et les victimes seront excessivement nombreuses""."
696,"La secrétaire d'État aux Affaires européennes, Amélie de Montchalin, a été blanchie par le Parlement européen dans le cadre de l'enquête sur une affaire d'emplois fictifs d'assistants des eurodéputés du"
697,"Dans une série de tweets postés par Jean-Luc Mélenchon, le leader de la France insoumise propose à Benoît Hamon un pacte de non-agression. Le leader de La France insoumise a annoncé qu'il quittait le PS pour"
698,"L'islamologue suisse, accusé de viols par trois femmes et placé en détention provisoire depuis près de six mois, va être démise en examen mercredi 18 et jeudi 19 juillet."
699,"François Fillon et Nathalie Kosciusko-Morizet se retrouveront tous les quatre à la tribune des Républicains (LR) à La Baule (Loiret), ce dimanche, jour de clôture de la primaire de la droite et"
700,"L'hôpital Rambam, à Jérusalem, a aménagé son parking pour accueillir 770 patients, une aile qui doit entrer en fonction dès jeudi pour y installer des centaines de lits, a constaté un photographe."
701,"Le ministre de la Transition écologique, François de Rugy, n'a pas reçu le soutien des députés de son clan, qui lui reprochent de ne pas avoir fait assez attention à ses déplacements."
702,"Une enquête a été ouverte après la découverte, par les policiers, d'une vidéo sur laquelle une petite fille subit des attouchements."
703,Le maire de Béziers a démissionné de son poste de ministre de la Transition écologique et solidaire après les révélations de Médiapart sur son train de vie lorsqu'il était ministre.
704,"La star des Los Angeles Angels Bryant s'est offert une paire de baskets Adidas Air Jordan 1, lors d'une vente d'objets souvenirs organisée jeudi à Los Angeles, en présence de Michael Jordan."
705,"A Hanoï, dans le sud-est de la Vietnam, le maître Nguyen Khac Phan, maître du Thien Mon Dao (la voie du paradis), enseigne l'art martial au Vietnam, une discipline martiale"
706,Christophe Castaner et Bruno Le Maire sont convoqués mardi au Sénat pour répondre des violences qui ont émaillé la manifestation parisienne du 16 mars.
707,"La couronne de Biggie, une photo emblématique du hip-hop des années 80, a été vendue mardi à New York pour plus d'un million d'euros lors d'une vente dédiée, a annoncé la maison d'enchère"
708,"La pandémie de coronavirus a fait au moins 37.000 nouveaux cas de Covid-19 au Texas et dans le Nevada, un record pour un Etat du nord-est des Etats-Unis."
709,"En visite au palais présidentiel, le jeune homme avait confié à Emmanuel Macron avoir des difficultés à trouver un travail dans son secteur."
710,"Le corps sans vie de la victime, âgée d'une trentaine d'années, a été découvert dans un cinéma de Thonon-les-Bains, dans les Alpes-Maritimes, a-t-on appris dimanche auprès du parquet"
711,Paris Match a battu le record de ventes hebdomadaires de l'hebdomadaire pour la première fois en 2017.
712,"Patrick Bruel a décidé de se reposer dans un centre de remise en Espagne, dans le sud-est de l'Espagne. L'occasion pour le chanteur de se ressourcer en pleine forme."
713,"Le remaniement devrait être officialisé avant le Conseil des ministres prévu mercredi 10 octobre, selon une source gouvernementale."
714,La Direction départementale des services de police et de gendarmerie (DGPN) a fait une proposition insolite aux habitants du centre-ville de Nantes (Loire-Atlantique) pour 1 heure de garde à vue ce samedi.
715,"Seules les lignes automatiques 1 et 14, ainsi que la ligne Orlyval, fonctionneront normalement."
716,"Dans un entretien accordé à La Provence, Patrick Sébastien fait son retour sur scène. En marge de son nouvel album ""Tout ce que je n'ai pas pu dire à la télé"" (éditions La Provence), l'animateur de France"
717,"L'homme, âgé de 48 ans, était membre depuis dix ans du peloton spécialisé en protection de la gendarmerie."
718,"Agées de 37 et 70 ans et appartenant à une même famille, elles étaient ""en possession du téléphone servant à démarcher en France (des entreprises françaises et étrangères) et utilisaient ""une adresse mail légèrement contrefaite""."
719,"Selon les informations de Mediapart, l'acteur français aurait investi plusieurs millions d'euros dans une dizaine de hedge funds domiciliés dans des paradis fiscaux, dont les Bahamas et les îles Caïmanes."
720,"Au moins cinq personnes ont péri dans un accident de gaz dans une usine de pesticides de Visakhapatnam, dans l'État de l'Andhra Pradesh, ont annoncé jeudi les autorités locales."
721,Le ministre de l'Action des Comptes publics a été élu samedi maire de Tourcoing par 46 voix sur 53 et a été proclamé maire par le doyen d'âge.
722,"""Macron, la justice te le fera payer pour tout ça"", a-t-il déclaré."
723,"Patrick Sébastien est en tournage pour un téléfilm intitulé ""Une chance sur six"". L'occasion pour la chaîne publique de dévoiler quelques informations sur son nouveau personnage, l'acteur."
724,La préfecture de Haute-Garonne a indiqué qu'une enquête administrative avait été ouverte pour identifier le policier ayant porté une cagoule à tête de mort.
725,"Facebook a retiré vendredi ses pages Facebook et Instagram des groupes d'extrême-droite, après l'arrestation par des forces de l'ordre de militants antiracistes et de groupes extrémistes blancs, dont des partisans de Donald Trump."
726,"Le chanteur et écrivain Gaël Faye s'est confié à l'occasion de la sortie en salles du nouveau film de son auteur Eric Barbier, ""La promesse de l'aube""."
727,"Bruno Le Maire, ministre de l'Économie et des Finances, était l'invité de LCI ce mardi 26 août. Il a défendu le projet de réforme des retraites présenté par Emmanuel Macron, qu'il souhaite ""juste et acceptée par"
728,"Un plongeur sud-africain, Rainer Schimpf, a recraché le plongeur, après l'avoir englouti par erreur. Il s'est retrouvé dans la gueule du lion."
729,Une femme de 48 ans a été transportée dans un état très grave au CHU de Bordeaux.
730,"Vingt-quatre journalistes ont annoncé leur intention de porter plainte avec constitution de partie civile pour des ""violences"" commises par les forces de l'ordre lors de la mobilisation des ""gilets jaunes""."
731,"Le ministre de l'Intérieur, Thomas Mesnier (LREM), a annoncé ce lundi 19 novembre sur France Bleu que la femme qui avait été prise en charge par un groupe de ""gilets jaunes"" à Angoulême (Charente-"
732,"Au Kosovo, les autorités ont autorisé pour la première fois les médias à filmer les services de réanimation des hôpitaux publics afin de témoigner de l'état des malades du coronavirus."
733,La crise du coronavirus a conduit de nombreux électeurs à déserter les bureaux de vote. Les élus des petites communes sont les plus déterminés à demander l'annulation des élections.
734,"Selon l'Observatoire du marché touristique français, réalisé par le cabinet Contours Conseil, plus des trois quarts des Français n'ont pas encore arrêté leur choix de réservation pour cet été."
735,"VIDÉO. L'ancien chef de l'État s'est moqué mercredi de la réforme des retraites menée pendant son quinquennat, estimant qu'elle avait suscité le rejet de la contestation qu'il avait suscitée."
736,"SONDAGE. Le chef de l'Etat s'est placé en tête du baromètre BVA pour LCI, réalisé pour la première fois depuis le début de la crise du coronavirus."
737,"Le trafic sera de nouveau ""très perturbé"" samedi 4 janvier, avec sept TGV sur dix en circulation."
738,"La République en marche a dévoilé lundi 1er juillet le visage de 19 nouveaux candidats pour les élections municipales. Parmi eux, Thomas Cazenave, délégué interministériel chargé de la réforme de l'Etat."
739,"Le coordinateur de la cellule jihadiste d'Al-Qaida au Maghreb islamique (AQMI), Oussama Atar, est le seul coordinateur depuis la libération en Syrie de l'Algérien Adel Haddadi et du"
740,Le danger d'un médicament pour le fœtus est généralement estimé sur la base d'études précliniques ou après des études épidémiologiques.
741,Les flammes ont détruit 25 hectares sur la presqu'île de Saint-Mandrier.
742,"Le chef de l'Etat s'est rendu mardi 7 avril dans un centre de soins de Pantin pour exhorter les habitants à ""respecter les règles"" et à ""rentrer chez eux""."
743,"Dans un hôpital de New Delhi, le docteur Deven Juneja, atteint d'un nouveau coronavirus, s'attend à un pic de nouveaux cas de Covid-19 en moins de deux mois, alors que l'"
744,"Le ministre de l'Éducation nationale Jean-Michel Blanquer a promis lundi que ""chacun aura ses résultats (du baccalauréat) en temps et en heure""."
745,"La deuxième nation la plus peuplée de la planète a franchi vendredi le cap des deux millions de cas déclarés de Covid-19, devenant le troisième pays au monde à atteindre ce niveau."
746,"Les tarifs réglementés de vente du gaz, appliqués par Engie à des millions de foyers, avaient été jugés contraires au droit européen."
747,"La ministre de l'Enseignement supérieur, Frédérique Vidal, a annoncé ce dimanche 24 février dans le Journal du Dimanche que les doctorants seraient exemptés de la hausse des frais de scolarité dans les universités françaises à partir de la rentrée 2019."
748,"La gendarmerie de l'Ardèche a mis en ligne un post sur Facebook pour promouvoir la marijuana, rapporte France Bleu Drôme-Ardèche."
749,"Selon un rapport du Sénat, le taux de recouvrement des amendes prononcées par les tribunaux n'a jamais été aussi élevé qu'en 2007. En cause, le manque à gagner de plus de 200 millions d'euros."
750,"Les conducteurs de bus et de tram ont exercé leur droit de retrait sur la métropole girondine, après la restriction de l'offre de transports sur l'agglomération bordelaise."
751,"Selon une étude de la Direction de l'évaluation, de la prospective et de la performance, le niveau des élèves de CM2 a considérablement baissé entre 1987 et 2017."
752,"A Saint-Genis-Laval, l'établissement La Vidaude accueille des élèves d'une école-restauration, du CAP au bac. Un établissement entièrement dédié aux élèves en échec scolaire."
753,"Le rapport d'un organisme de vérification de la qualité de l'information sur la pandémie de Covid-19, publié jeudi, souligne que ""les conseils erronés et dangereux"" de Bill Gates et de ses collègues ont été"
754,"L'usage des feux d'artifices et autres moyens pyrotechniques en ce jour de réveillon ""pourrait contribuer à accroître le phénomène de pollution"", selon l'association Atmo."
755,"Jean-Yves Sayag, humoriste et lanceur d'alerte sur l'environnement, s'indigne dans une vidéo sur Facebook de la présence de déchets en plastique dans une zone interdite au public."
756,"Invitée de France Inter, la ministre du Travail a estimé que dans ce cas présent ""le droit de retrait n'est pas légitime"". ""C'est très simple"", assure-t-elle."
757,Brigitte Bardot demande au ministre de l'Agriculture d'organiser une campagne de stérilisation nationale afin de lutter contre la prolifération des chats.
758,"En 2015, le nombre de morts attribuables au tabac chez les hommes a diminué de 75.000, contre 7% pour les femmes."
759,France 3 Normandie rapporte que le maire de la ville a décidé de couper l'eau des pédiluves censées permettre aux visiteurs de se laver une fois la ballade terminée.
760,"Le déconfinement se poursuit sur le Vieux continent, où les restrictions de voyages aux frontières extérieures de l'UE sont entrées en vigueur, tandis que les embouteillages étaient de nouveau de retour dans le Vieux Continent."
761,"Zia Gul, une femme afghane de 28 ans, a perdu la vie le 12 mai dernier dans l'attaque d'une unité de soins maternels à Kaboul, dans le nord de l'Afghanistan."
762,"Selon les informations de 20 Minutes, la décision des juges sera rendue le 5 septembre."
763,"Le député du Nord Fabien Roussel a appelé dimanche à ""ne pas céder aux sirènes qui préparent déjà aux souffrances que notre peuple devrait endurer à cause de ce virus microscopique microscopique""."
764,"Les tournages de films américains en Californie et aux Etats-Unis débuteront la semaine prochaine, a annoncé mercredi le gouverneur de la Californie, dans un message publié dans la presse."
765,"Les assaillants se déplaçaient à moto et ont croisé la route d'Occidentaux, souvent des Occidentaux, pour s'emparer du parc naturel situé à 60 kilomètres de Niamey."
766,L'entourage du ministre de la Transition écologique a démenti auprès de Franceinfo que ce retour signifiait qu'il allait démissionner.
767,Près de 4.000 médecins libéraux ont déposé un arrêt maladie en lien avec l'épidémie et 21 d'entre eux sont décédés du virus.
768,"La sortie de l'état d'urgence sanitaire doit être organisée de façon progressive et progressivement, sous le contrôle du Parlement."
769,"En voulant rattraper son parasol qui s'était envolé, un vacancier s'est fait transpercer le mollet par une baleine."
770,Une enquête a été ouverte et l'Inspection générale de la gendarmerie nationale a été saisie.
771,"Selon les informations de BFMTV, l'Audi A3 avait été flashée en excès de vitesse en région parisienne, quelques heures avant l'attaque qui a fait six morts."
772,"Le JDD affirme que le candidat à la succession de l'ancien judoka David Douillet recense 80 ""adhésions suspectes"" dans le département."
773,"Selon les informations du Parisien, l'ancien chef de l'Etat va entamer une nouvelle offensive contre la politique d'Emmanuel Macron."
774,"Selon une étude de 60 millions de consommateurs, les colorations pour cheveux sont à l'origine de nombreuses maladies, notamment chez les jeunes."
775,"L'épouse de Gérard Collomb a été nommée au T.A de Paris par le Conseil supérieur des tribunaux administratifs et des cours administratives d'appel, en toute légalité et ""pour raisons personnelles""."
776,"Dans les colonnes de Grazia, Jenifer revient sur l'épisode qui l'a opposé à France Gall, alors que la première gagnante de Star Academy assurait qu'elle n'avait ""pas été à sa place""."
777,"Un loup s'est jeté sur un bus scolaire dans les Alpes-Maritimes dans la nuit de mardi à mercredi, rapporte Nice Matin. L'animal a été filmé par une caméra de surveillance."
778,"L'ex-boxeur et sa famille font face à la fronde de la plateforme de collecte de fonds, dont ils contestent la décision."
779,La police a ouvert une enquête afin de déterminer les causes de la mort.
780,"La compagne de l'artiste russe Piotr Pavlenski a été mise en examen pour ""atteinte à l'intimité de la vie privée""."
781,"L'ancien chef de l'Etat s'est confié à l'AFP sur la mort de son père dans un Ehpad parisien, samedi dernier."
782,"Le ministre de l'Economie et des Finances, Bruno Le Maire, a annoncé mercredi la mise en place d'une ""nouvelle branche de la Sécurité sociale pour l'autonomie et le grand âge"", qui sera expérimentée d'ici la"
783,"La répression des fraudes a lancé des procédures judiciaires à l'encontre de sept entreprises soupçonnées d'avoir francisé des kiwis italiens, parfois par le biais de montages complexes."
784,"Sur le plateau de l'émission Morandini Live, Jean-Claude Delarue s'est insurgé contre le silence de son fils les trois mois précédant sa mort."
785,"Le président des Etats-Unis, Barack Obama, a annoncé jeudi qu'il quittait la Maison Blanche après huit ans d'une longue carrière politique."
786,"Le ministère des Antiquités égyptien a annoncé vendredi avoir découvert des sarcophages de bois peints dans une nécropole de Saqqara, dans l'est de l'Egypte, une découverte qui s'ajoute à celles"
787,"""S'il n'y pas de deuxième vague épidémiologique et si les patients arrivent à ne pas se toucher les uns les autres, ce n'est pas possible"", déplore une psychiatre."
788,"La porte-parole du gouvernement a assuré que chaque déplacement du chef de l'Etat était ""organisé de manière à respecter évidemment les précautions sanitaires""."
789,"La chancellerie autrichienne a rejeté jeudi toute responsabilité du président Sebastian Kurz lors d'un déplacement à Kleinwalsertal, dans l'est de l'Autriche, après la diffusion d'une vidéo montrant le public"
790,"Le projet de loi de finances rectificatives pour l'an prochain, débattu à l'Assemblée nationale à partir de mercredi, prévoit notamment la possibilité pour un mandataire donnant sa procuration de procurations aux bureaux de vote, mais pas de procuration"
791,"Selon Closer, le hackeur présumé de Laura Smet aurait décidé de porter plainte contre la fille de Johnny Hallyday."
792,"Le second tour des élections municipales se tient dimanche 15 mars dans une grande ville de France, avec un taux de participation bien supérieur à celui de l'an dernier, alors que le virus continue de se propager en France."
793,"Le gouvernement a annoncé de nouvelles mesures pour lutter contre le coronavirus. Le trafic des trains et des métros sera ""progressivement réduits"" dans les prochains jours."
794,"Le chef de l'État s'est exprimé ce mardi 11 février à l'occasion de la Conférence nationale sur le handicap. Il a annoncé la création d'un ""numéro national unique"" dédié à ""l'accompagnement et l'"
795,"94 des 470 globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, ont été sauvés par une centaine de bénévoles, dont des spécialistes de la protection de l'environnement et"
796,"En réponse à la députée UDI, Sophie Auconie, le ministre de l'Intérieur s'est exprimé lors des questions au gouvernement à l'Assemblée nationale. ""Je n'accepte pas que l'on insinue que"
797,Le vol Ryanair a dû effectuer un atterrissage d'urgence après une chute de pression en cabine.
798,"Le coronavirus, le confinement, la pandémie: les artisans traditionnels de l'artisanat traditionnellement exportés en France peinent à survivre à cause de la crise sanitaire et du confinement imposé par l'épidémie."
799,"Cécilia, 31 ans, a été arrêtée le 30 janvier dernier alors qu'elle circulait en scooter à la station balnéaire de Karon, sur la côte ouest de Phuket, en Thaïlande."
800,"Un adolescent de 11 ans a été pris à partie par un homme qui tentait de lui faire entrer sa voiture dans sa voiture, rapporte Ouest France."
801,Jean-Pierre Pernaut s'est confié au Journal du dimanche dans le JDD. Le présentateur du 13 Heures de TF1 était l'invité du JDD ce lundi 19 mai.
802,"L'animal, traqué depuis des heures par des membres du collectif Abolissons la Vénerie Aujourd'hui (AVA), a pu regagner la forêt de Compiègne, samedi 19 septembre."
803,"Un avion de tourisme a disparu lundi soir en mer entre Nantes et Cardiff. L'attaquant italo-argentin du FC Nantes, Emiliano Sala, s'est volatilisé en mer lundi vers 20 heures."
804,"Une minute de silence a été observée à l'appel des syndicats Alliance, Synergie, SiCP et Unsa, pour rendre hommage aux policiers morts ou blessés en service."
805,"Samedi 19 octobre, l'émission ""Danse avec les stars"" a réuni Iris Mittenaere et Elsa Esnoult. Un geste qui a fait réagir sur les réseaux sociaux."
806,"Face au refus de Jean-Jacques Goldman de participer à l'émission ""Goldman confidentiel"", le magazine de France 2 a tenté d'interviewer le chanteur. L'équipe de la chaîne a alors filmé en caméra cachée."
807,"Invité ce jeudi 24 mai sur BFMTV, le réalisateur du documentaire ""Merci Patron"" en a profité pour faire une mise au point sur sa relation avec le leader de La France insoumise."
808,"Le premier édile de l'UMP estime que Laurent Wauquiez ""n'a pas réussi à rassembler"" au sein du parti."
809,"L'enquête a été ouverte pour homicide involontaire aggravé, notamment par le délit de fuite. Il est ""hautement probable qu'il s'agisse du véhicule impliqué""."
810,"Une fillette de 2 ans a été retrouvée à même le sol samedi soir à Huttenheim (Bas-Rhin) après avoir été abandonnée par son père à côté d'une voiture, rapporte Le Parisien."
811,"Les écoliers de Pyongyang ont repris mercredi le chemin de l'école pour la première fois depuis le début de la pandémie de nouveau coronavirus, une première dans le pays."
812,"Le ministre de l'Agriculture, Didier Guillaume, et Jacqueline Gourault, ministre de la Cohésion des territoires, se sont exprimés lundi matin sur franceinfo, après la polémique provoquée par ses deux collègues du gouvernement sur les arènes"
813,"""Même la mort a changé dans le monde"", souffle Ahmet Ucukcu, un rescapé du coronavirus de la ville de Beykoz, dans l'est de la Turquie, après la mort d'Ali Uc"
814,"Dans un chat sur LeMonde.fr, l'écrivaine américaine Marlène Schiappa revient sur la pandémie de nouveau coronavirus et estime qu'il incombera aux jeunes générations de construire le monde d'"
815,Le magnat de l'immobilier Donald Trump est revenu au micro de RTL sur son expérience chez Céline Dion. Il s'est confié sur sa relation avec Donald Trump.
816,"L'alcool serait la première cause évitable de mortalité des 15-30 ans, selon l'Académie de médecine."
817,"Les députés de gauche ont apporté leur soutien au personnel gréviste du groupe ferroviaire public, alors que la grève à la SNCF occupe tous les esprits."
818,"Figure des réseaux sociaux, l'épidémiologiste français Horacio Arruda est l'un des piliers du ""Horacio Show"". Il est aussi l'une des personnalités les plus populaires du Québec."
819,"Alors qu'écoliers et collégiens sont tenus de reprendre le chemin de l'école depuis le 22 juin, ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe."
820,"La résidence de Vladimir Poutine, près de Moscou, a été mise en place dans le cadre de l'épidémie de coronavirus, a annoncé mardi le président russe."
821,"Selon les informations de La Voix du Nord, un différend entre voisins d'une commune de Wingles (Pas-de-Calais) a contraint la police à intervenir."
822,"Le réalisateur britannique Roger Moore est décédé à l'âge de 89 ans, a annoncé sa maison d'édition."
823,"La comédienne a raconté avoir été victime d'""attouchements"" et de ""harcèlement sexuel permanent""."
824,"Le palais de Kensington, la résidence officielle du prince William et de Kate Middleton à Londres, a publié trois nouvelles photos de la petite Charlotte, petite sœur de George, qui fête son 4e anniversaire."
825,"Pierre Jacquemain, conseiller stratégie de Matignon, a dévoilé le 24 août dernier son dernier ouvrage, ""Ils ont tué la gauche"". L'occasion pour l'ancien conseiller de Manuel Valls de revenir sur le débat sur la loi Travail"
826,"L'Assemblée nationale a voté mercredi l'ouverture de la procréation médicalement assistée (PMA) à toutes les femmes, dont les enfants nés d'une mère porteuse à l'étranger."
827,Une femme membre de la famille royale du Qatar a porté plainte après avoir constaté le vol de l'intégralité de ses effets personnels dans sa chambre d'hôpital.
828,"Selon Le Parisien, les avocats de la famille de Jenifer ont décidé de faire appel estimant que leur recours déposé en 2014 était valable."
829,"La ministre de la Justice, Agnès Buzyn, a appelé vendredi les syndicats à ""prendre conscience et conscience"" de leurs ""propos très sérieuses en matière de sécurité, indemnitaires, de prise en compte de la profession""."
830,"Le chef de l'Etat, qui passait pour la première fois ses congés d'été au fort de Brégançon de Bormes-les-Mimosas, souhaiterait utiliser la résidence estivale des présidents français pour s'y"
831,"La police néerlandaise a annoncé lundi avoir arrêté l'assaillant, qui a été arrêté par la police."
832,Le député Les Républicains Pierre Morel-À-L'Huissier a décidé de déposer une proposition de loi à la rentrée pour faire inscrire la notion de patrimoine sensoriel qui entoure les bruits et les odeurs des cigales.
833,C'est la première fois qu'Emmanuel Macron et Laeticia Hallyday se retrouvent ensemble. Le chanteur et la femme de Johnny Hallyday se sont vus quelques heures avant le premier tour de la présidentielle.
834,"Dans une interview accordée au Parisien, l'animateur du ""Grand Journal"" s'est dit ""charné"" par la bataille des clans qui oppose Laeticia Hallyday à David Hallyday."
835,"Un amendement du député La République en marche du Rhône Jean-Luc Fugit vise à interdire aux voitures, camions et trottinettes le stationnement à cinq mètres d'un passage piéton dans la capitale."
836,"Les pompiers de Rennes ont dû faire appel à l'hélicoptère Dragon 50 de la Sécurité civile pour tenter d'extraire chacune des huit victimes du ""BomberMaxxx"", un manège qui propulse une nacelle dans les airs."
837,"Le Premier ministre Edouard Philippe a rendu hommage jeudi à Edgar Tupët-Thomé, parachutiste de choc au sein des Forces françaises libres (FLL) pendant la Seconde Guerre mondiale."
838,"Des centaines de personnes se sont rassemblées dimanche à Nantes pour protester contre la mort de Steve, disparu le 29 juillet 2019 à l'âge de 25 ans, lors d'une soirée électro, a constaté l'AFP."
839,"Le maire de Lyon s'est par ailleurs déclaré défavorable à une énième loi sur le voile islamique, prônant plutôt l'éducation et la culture sur le sujet."
840,"Sur le plateau de BFMTV mercredi soir, le ""gilet jaune"" a confirmé vouloir investir l'Elysée, lors de la manifestation du samedi 8 décembre."
841,"Sony Music, Warner Music Group et Universal Music vont participer au ""Black Out Tuesday"", une initiative qui fait écho à la mort de George Floyd au mains de la police et au mouvement de protestation qui a suivi la"
842,"A l'Assemblée nationale, le débat sur la dette sociale et l'autonomie des personnes âgées et handicapées s'est achevé mercredi soir, avec notamment la création d'une cinquième branche dédiée à la dépendance."
843,"La famille du jeune homme noir Robert Fuller, retrouvé pendu par le cou à une corde accrochée dans un arbre, s'est dite ""dans l'intérêt d'explorer toutes les pistes"" de l'enquête sur la mort de"
844,"POLITIQUE. Le président des Patriotes s'est exprimé lundi 30 octobre sur Franceinfo, à quelques jours de l'échéance présidentielle."
845,"Selon le quotidien du soir du soir, 38% des allocations attribuées aux demandeurs d'emploi par Pôle emploi en 2017 sont restituées. Un chiffre en baisse par rapport à 2017."
846,Deux mineurs de 9 et 11 ans ont été interpellés ce mercredi 8 août après des jets de pierres sur des voies ferrées en Gironde. Les faits se sont produits dans la même journée.
847,"Selon les informations de La Provence, le ministre de l'Economie et des Comptes publics a annulé sa visite à Marseille ce samedi. Une décision qui a surpris ses services de sécurité."
848,"L'ancien chargé de mission d'Emmanuel Macron, Alexandre Benalla, a accordé un long entretien à l'hebdomadaire Le Nouvel économiste. L'occasion pour lui de se confier sur ses ambitions et ses projets."
849,"Le co-gendre de Patrick Drahi, Dov Alfon, a annoncé mercredi le lancement d'un nouveau quotidien numérique, ""le même quotidien, mais d'abord numérique"", pour atteindre ""l'équilibre"" financier, alors"
850,"Selon les informations de RTL, le nombre d'appels concernant des maltraitances sur des personnes âgées a bondi de 13 % en 2018."
851,"L'établissement a pris l'ensemble des dispositions visant à isoler et protéger les résidents et les salariés de l'établissement, sur un total de 84 patients."
852,"""On attend du gouvernement une note et un budget"", déplore Annie Levy-Mozziconacci, médecin à l'Hôpital Nord de Marseille."
853,"Sooraj, 27 ans, s'est donné la mort en mangeant un cobra obtenu auprès d'un éleveur de serpents dans le sud de l'Inde, ont annoncé lundi les autorités locales."
854,"Le port du masque de protection est obligatoire à partir de ce samedi dans les transports en commun au Danemark. En France, il est obligatoire dans une partie du centre-ville de Lyon, où plus de 4.500 nouveaux cas de Covid"
855,"Plus de 1.000 personnes ont été évacuées dans le Sichuan, la plus grande centrale hydroélectrique du monde située dans la province du Hubei (centre), a annoncé lundi l'agence de presse officielle Chine nouvelle."
856,"Le coronavirus mutent moins vite que d'autres virus à ARN, plus virulent, plus rapide, plus résistant à nos défenses immunitaires?"
857,"Les universités américaines sont dans l'impasse, face à la pandémie de nouveau coronavirus et à l'angoisse de la rentrée prochaine, alors que les frais de scolarité baissent et que les universités sont confrontées à une pénurie"
858,"Le ministre du Logement, Julien Denormandie, a annoncé lundi la création d'une société de rénovation de l'habitat à Marseille, dont l'État sera actionnaire."
859,"Le Premier ministre Jean Castex a réaffirmé jeudi devant les députés que la lutte contre l'islamisme radical était une ""préoccupation majeure"" de l'exécutif, rappelant qu'""aucune religion, aucun courant de pensée,"
860,"Le président du groupe Les Républicains à l'Assemblée nationale (LR) Christian Jacob a envoyé une lettre au chef de l'État pour lui demander ""un arbitrage"" en faveur des droits de ""l'opposition"", rapporte L'Express"
861,"""Une Europe qui n'est pas humaniste ne vaut pas la peine d'être vécue"", a-t-il estimé."
862,"Le ministre de l'Intérieur, Christophe Castaner, a critiqué le fait que le maire communiste de Stains ait participé à l'inauguration d'une oeuvre de George Floyd et Adama Traoré, jeune homme noir mort en"
863,"Les sénateurs ont adopté mercredi deux projets de loi de financement de la Sécurité sociale, l'un prévoyant l'ajout de 136 milliards d'euros de dettes à la Caisse d'amortissement de la dette sociale (Cades)"
864,Le chef de l'État français Emmanuel Macron et le Premier ministre britannique Joao Vale de Almeida se sont entretenus mercredi à Londres pour la première fois depuis sa prise de fonction en juin 1940.
865,"Selon Le Parisien, le militaire est intervenu lors du passage à tabac d'un adolescent à Heyrieux."
866,"La pandémie de Covid-19 a mis en évidence des variations génétiques qui sont silencieuses jusqu'au moment de la rencontre du coronavirus avec des patients âgés de moins de 50 ans, mais aussi chez des malades âgés de"
867,"Dans les colonnes du Républicain lorrain, le candidat du Rassemblement national (RN) aux municipales de Forbach (Moselle) est revenu sur la publication de ses tracts dans lesquels il apparaît en tant qu'une sympathisante."
868,"Le magazine 60 Millions de consommateurs met en garde contre les ""montagnes de promesses"" du secteur du ""meilleur du bio""."
869,"Dans une tribune publiée par le Journal du Dimanche, plusieurs personnalités demandent au gouvernement de garder la main sur les sites classés."
870,"Le pilote du F-15C Eagle du 48th Fighter Wing, qui s'est écrasé dans le Suffolk, dans l'est de l'Angleterre, est décédé, a annoncé lundi l'armée américaine."
871,"Le chef de l'État devrait réunir en Congrès à Versailles le Parlement, indique Le Monde."
872,"""On a peur que les gens rentrent chez nous"", souffle Dassine Dassin, une habitante du quartier de la gare de Montréal, dans le nord de Montréal."
873,"Le préfet des Alpes-Maritimes a annoncé mardi qu'il allait ouvrir les plages à partir de ce week-end, après avoir déposé leurs dossiers en préfecture. La préfecture devrait rendre son verdict vendredi."
874,"D'après les premiers éléments de l'enquête, une enquête a été ouverte."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots, avec un argument de taille : son grand-père était lui-même cheminot."
876,"La crue de la Dives, la Sèvre niortaise amont, ainsi que le Tarn-et-Garonne ont été provoqués par des pluies diluviennes, a indiqué jeudi l'institut de surveillance Vigicrues."
877,"- Les candidats à l'émission ""The Voice"" sont de plus en plus nombreux à se lancer dans l'enregistrement d'albums. Une démarche encouragée par la maison de disques Mercury, qui multiplie les initiatives."
878,Marine Le Pen s'est exprimée à l'issue du premier tour de la primaire de la droite et du centre. Elle a appelé à « l'alternance fondamentale ».
879,"Le chef de l'État s'est dit ravi de retrouver le milieu des start-up, pour le premier événement de grande ampleur organisé à l'Élysée depuis le confinement."
880,"Un habitant d'Indre-et-Loire a appelé les forces de l'ordre à venir l'arrêter car il ""s'apprête à frapper"" sa femme, rapporte Ouest-France."
