ID,titles
743,"Des dizaines de milliers de malades du Covid-19 vivent dans des chambres d'hôpitaux de New Delhi sans que leurs proches n'en viennent aux mains, en pleine pandémie de coronavirus qui fait craindre une nouvelle vague d'"
744,"Selon le collectif d'enseignants ""Bloquons Blanquer"", quelque 108.000 copies seraient à l'heure actuelle retenues par leurs correcteurs."
745,"""Bien que je sois complètement guéri, personne ne veut m'approcher"": à peine un habitant de Meerut, en Inde, témoigne à l'AFP le retour au bercail des travailleurs migrants qui s'étaient retrouvés sans emploi"
746,Le gouvernement a prévu de mettre fin aux tarifs réglementés de vente du gaz naturel de manière progressive jusqu'au 30 juin 2023.
747,"Dans les colonnes du Journal du Dimanche, la ministre de l'Enseignement supérieur Frédérique Vidal a annoncé que les étudiants étrangers seraient exemptés de la hausse des frais prévue pour la rentrée 2019."
748,"La gendarmerie de l'Ardèche s'est amusé de la situation en proposant un service d'approvisionnement de certaines bières, rapporte France Bleu Drôme-Ardèche."
749,"Selon un rapport de la commission des finances du Sénat, rendu public la semaine dernière, le manque à gagner de plus 200 millions d'euros en matière de recouvrement des amendes est encore trop élevé."
750,"Les conducteurs de bus et de tram ont exercé leur droit de retrait dimanche matin à Bordeaux, en raison de l'épidémie de Covid-19."
751,"Selon une étude dévoilée par Le Monde, les taux de réussite des élèves français de CM2 ont considérablement baissé entre 1987 et 2017."
752,"Une ""boule de rire"" sur la table d'un lycée privé de Saint-Genis-Laval, près de Lyon, une ""restauration du terroir"" et un restaurant d'application: la Vidaude, un"
753,"La pandémie de coronavirus a suscité de nombreuses infox, y compris de fausses informations et de la désinformation, selon un rapport de l'Organisation mondiale de la santé (OMS) publié jeudi."
754,Ces épisodes de pollution se produisent particulièrement pendant la saison hivernale et les périodes d'inversion thermique.
755,La mairie de la cité phocéenne a décidé de se saisir du dossier.
756,"La ministre du Travail, Muriel Pénicaud, a estimé mardi 22 octobre sur France Inter que dans ce cas présent, le droit de retrait n'était pas légitime. ""Il faut bien distinguer le cas particulier, dans un contexte donné"
757,"La présidente de la Société protectrice des animaux (SPA), Brigitte Bardot, a publié une lettre adressée au ministre de l'Agriculture afin de sensibiliser à la cause féline."
758,"Depuis 2016, le nombre de fumeurs quotidiens a baissé d'1,6 million, dont 600.000 au premier semestre 2018."
759,France 3 Normandie rapporte que le maire de la ville a couper l'eau des pédiluves pour permettre aux visiteurs de se laver les pieds une fois la ballade terminée. Une décision qui choque les travailleurs locaux.
760,"Le masque est de nouveau obligatoire dans les rues de Paris et la tour Eiffel rouvrira mercredi, sous peine d'amende."
761,"""Quand je me suis retrouvé face à mon épouse, je ne l'ai pas vue"", souffle Zia Gul, mère de quatre enfants, après l'attaque d'une maternité en Afghanistan, qui a fait au moins 24 morts"
762,Les propriétaires d'un poulailler de Saint-Pierre d'Oléron (Gironde) se sentent agressés par le chant du coq.
763,"Le secrétaire national du PCF Fabien Roussel a appelé samedi à ""ne pas céder aux sirènes"" de la pandémie de Covid-19 pour promettre ""à notre tour"" des "" jours heureux"" aux Français."
764,"Les grands studios d'Hollywood peuvent relancer dès la semaine prochaine les tournages de films tournés dans l'Etat américain de Californie, ont annoncé lundi les autorités locales."
765,- Qu'y a-t-il eu de l'attaque au Niger? -
766,"En déplacement dans les Deux-Sèvres, le ministre de la Transition écologique a été pris à partie par des militants écologistes, communistes et ""solidaires"" qui s'étaient rassemblés devant la préfecture de Niort pour réclamer son départ."
767,"La Carmf a reçu à ce jour ""3.987 dossiers, dont 300 sont déjà en cours de paiement""."
768,"La sortie de l'état d'urgence sanitaire ""serait ainsi organisée de façon progressive, sous le contrôle du Parlement""."
769,"En voulant rattraper son parasol qui s'était envolé, un homme s'est fait transpercer le mollet par une baleine."
770,Les faits se sont produits dans la nuit de jeudi à vendredi à Fouquières-lès-Lens. Un membre du GIGN est décédé.
771,"Selon BFMTV, une voiture utilisée par les terroristes dans l'attaque de Cambrils, en Espagne, a été flashée une semaine avant l'attentat de Barcelone. Le véhicule a ensuite été repéré à Paris."
772,"Selon le JDD, l'élu des Yvelines recense 80 ""adhésions suspectes"" qu'il a repérées ""sans avoir examiné de manière approfondie le fichier de notre fédération""."
773,"Selon les informations du Parisien, François Hollande va lancer dès mercredi 8 janvier une nouvelle offensive en opposition à la politique d'Emmanuel Macron."
774,"Selon une étude de 60 millions de consommateurs, la quasi-totalité des colorations pour cheveux vendus en France sont jugées positives, malgré la présence de composants notoirement allergènes."
775,"La femme du ministre de l'Intérieur, Audrey Gadot, vient d'être nommée au Conseil supérieur des tribunaux administratifs et des cours administratives d'appel (CSTA), en toute légalité, rapporte Streetpress."
776,"Dans une interview accordée à Grazia, Jenifer revient sur la polémique qui l'a poussée à sortir en octobre dernier son dernier album."
777,"Le canidé s'est égaré dans la forêt de Castérino, dans les Alpes-Maritimes, rapporte Nice Matin."
778,"L'ex-boxeur avait été filmé en train de frapper deux gendarmes lors de heurts entre des ""gilets jaunes"" et des membres de l'ordre en janvier dernier."
779,"Un autre élève du lycée Janson-de-Sailly, dans le XVIe arrondissement de Paris, s'est donné la mort dimanche 1er avril. La jeune victime, scolarisée classe préparatoire de mathématiques et physique, va être autop"
780,"Dans l'affaire de la diffusion des vidéos intimes, l'activiste russe a uniquement été placé sous contrôle judiciaire."
781,"L'ancien président de la République est décédé dans un Ehpad de la région parisienne, où il résidait depuis un an."
782,"Le président de la région Auvergne-Rhône-Alpes Laurent Vachey présentera ""d'ici la fin de l'année"" la loi sur la dépendance, qui doit permettre de ""révaloriser des métiers qui ne sont pas suffisamment"
783,"Depuis trois ans, 15.000 tonnes de kiwis estampillés ""made in France"" sont vendus dans l'Hexagone. Ils contiennent des traces de pesticides interdits en France."
784,"Sur le plateau de l'émission de Jean-Marc Morandini Live, Jean-Claude Delarue a soulevé des zones d'ombre entourant l'enterrement de son fils."
785,"Alors qu'il vient de quitter ses fonctions, le président des Etats-Unis est obligé de céder tous ses souvenirs aux Archives nationales, rapporte l'Obs."
786,"Un nouveau sarcophage de l'ère pharaonique de Saqqara a été mis au jour près du site archéologique le plus visité d'Egypte, a annoncé vendredi le ministère des Antiquités."
787,"La crise d'angoisse à la maison peut être un problème pour certains jeunes autistes, qui craignent de ne plus avoir de repères, d'un planning et d'être privés d'activité pendant le confinement. Mais à l'"
788,"La porte-parole du gouvernement a assuré que tous les déplacements du président étaient ""organisé de manière à respecter évidemment les précautions sanitaires""."
789,"Le chef de l'Etat autrichien, actuellement en vacances en Allemagne, est accusé d'avoir organisé une ""corona party"" sans masque, une initiative qui a suscité l'indignation jusqu'au sein de son parti."
790,"Après un ultime rebondissement dans l'affaire des municipales en Nouvelle-Calédonie, le Parlement a adopté définitivement vendredi le projet de loi organisant le second tour des élections municipales, largement dominé par les ""marcheurs"", majoritaires au Parlement."
791,"Le hackeur présumé de Laura Smet aurait été interpellé, révèle Closer."
792,"Près de six Français sur dix pourraient ne pas aller voter au second tour des municipales, dimanche, à l'occasion des élections municipales qui se tiendront dans des conditions particulières."
793,La baisse du trafic s'applique plus généralement à tous les transports de longue distance.
794,"Lors de sa dernière conférence nationale sur le handicap, ce mardi 11 février à l'Élysée, le chef de l'État a annoncé que 11.500 postes d'accompagnants supplémentaires seraient créés d'ici la fin du quinquennat, en"
795,"Au prix d'un immense effort, plus de 400 ""dauphins-pilotes"" ont péri dans une baie de l'île de Tasmanie, en Australie, a annoncé vendredi un responsable des sauveteurs."
796,"""Il y a quatre ans, ils ont été assassinés parce que policiers"", a déploré le ministre de l'Intérieur."
797,La compagnie irlandaise indique que les passagers ont été pris en charge et hébergés sur place.
798,"A Casablanca, l'artisanat traditionnel n'est plus qu'à mi-mandat: après trois mois de confinement, le coronavirus a terrassé l'économie locale, anéantissant la quasi-totalité de l'activité"
799,"La touriste française, qui roulait en scooter, a été arrêtée par la police thaïlandaise alors qu'elle avait une cigarette électronique à la main."
800,Le collégien a eu le réflexe de se réfugier dans une maison située à proximité avant d'appeler ses parents.
801,"Depuis trente-et-un ans, le journal télévisé de TF1 assure être au plus près des Français, de leurs préoccupations ou de leurs succès. Une manière de fonctionner "" pleinement assumée"", assure l'animateur au Journal du dimanche."
802,"Les militants anti-chasse ont pris des photos et vidéos pour alerter l'opinion publique sur les conditions de vie d'un cerf, dans la forêt de Compiègne."
803,Le transfert de l'attaquant du FC Nantes à Cardiff City a été officialisé ce mardi.
804,"""La police n'est pas raciste, la police est républicaine"", a déclaré samedi le secrétaire général du syndicat Alliance."
805,L'ex-Miss France Iris Mittenaere et la candidate actuelle Elsa Esnoult ont terminé leur show par un baiser. Une déclaration qui a fait réagir sur les réseaux sociaux.
806,"Dans son portrait ""Goldman confidentiel"", le magazine de France 2 a tenté d'interviewer Jean-Jacques Goldman. Face au refus de l'interprète de ""Je te donne"", l'équipe de journalistes a alors filmé en"
807,"Invité sur BFMTV, le député de la Somme apparenté La France insoumise, François Ruffin, a estimé qu'il ne fallait ""pas insulter complètement l'avenir""."
808,"Sur le plateau des ""4 Vérités"" de France 2, le maire de Meaux (Seine-et-Marne) a estimé que la droite était ""en décomposition / recomposition à droite""."
809,"Jérôme Bonduelle, 50 ans, avait été percuté à vélo par une voiture à Lille dans la nuit de vendredi à samedi 29 août."
810,"La petite fille de 2,2 kg a été retrouvée à même le sol samedi soir dans un restaurant du Bas-Rhin, rapporte les Dernières Nouvelles d'Alsace. En bonne santé, elle a été prise en charge par l'équipe du restaurant"
811,"Des dizaines d'écoliers nord-coréens sont retournés mercredi à l'école, le visage caché derrière un masque, pour la première fois depuis le début de la pandémie de coronavirus qui a fait près de 380.000 morts"
812,"CORONAVIRUS - Les ministres de l'Agriculture et de la Cohésion des territoires étaient, ce week-end, pointés du doigt pour leur manque de réaction face à la polémique sur la présence d'une manifest"
813,Le corps d'un nonagénaire atteint de la maladie Covid-19 a été mis à la terre dans une morgue de Beykoz (Istanbul) avant d'être mis en linceul et mis à l'abri du
814,"L'écrivaine chilienne Summarize estime que le nouveau coronavirus, provoqué par la pandémie, influera sur la construction d'un monde d'après, fondé sur une égalité raciale et de genre."
815,"Le chef français est un habitué des restaurants new-yorkais. Et pourtant, il n'a pas l'habitude de recevoir des chefs français."
816,"L'organisme déplore ""l'affaiblissement continu de la loi Evin sous la pression du lobby alcoolier"", jusqu'à autoriser la publicité sur l'internet."
817,Les députés de gauche ont apporté leur soutien au personnel gréviste de la SNCF.
818,"Le nouveau directeur général de la Santé du Québec, Horacio Arruda, est connu pour ses prêches ""à la Louis de Funès"" notamment."
819,"Selon le ministre de l'Education, ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe. ""a reste beaucoup"", a néanmoins souligné."
820,"Le président russe Vladimir Poutine a installé dans sa résidence un sas doté d'une technologie de dépistage du coronavirus pour pouvoir y rencontrer ses visiteurs, malgré l'épidémie."
821,"Selon les informations de La Voix du Nord, un enfant âgé d'un an a été convoqué au commissariat de Carvin (Pas-de-Calais) pour menace avec arme."
822,"gé de 87 ans, l'acteur américain Roger Moore, connu entre autres pour son rôle dans ""Ivanhoé"", ""Le Saint"" ou encore ""Amicalement vôtre"", est décédé à l'âge de 95 ans"
823,"Les faits se seraient produits à l'époque du tournage du film ""Les Diables"", alors qu'elle avait entre 12 et 15 ans."
824,"La princesse de Cambridge fête son 4e anniversaire. Sur son compte Instagram, elle a publié trois photos de la petite Charlotte, sa cousine, avec sa maman, la reine Elizabeth II."
825,"Le conseiller stratégie de François Hollande, Pierre Jacquemain, a confié au Journal du dimanche (JDD) sa passion pour la ministre du Travail, Myriam El Khomri."
826,"Le Parlement a adopté en première lecture l'ouverture de la procréation médicalement assistée (PMA) à toutes les femmes, malgré l'opposition de la droite."
827,"Selon Le Point, la victime accuse l'hôpital américain de Paris de ""manigancé par quelqu'un en interne""."
828,"Selon les informations du Parisien, les avocats de la chanteuse ont estimé que leur recours déposé en 2014 était bien valable."
829,"La garde des Sceaux a estimé vendredi matin que les surveillants pénitentiaires avaient ""une prise de responsabilité et de conscience"" lorsqu'ils reprennent le travail."
830,"Selon Le Canard enchaîné, le président de la République souhaiterait utiliser la résidence estivale des présidents français pour s'y décontracter, mais également en faire un haut lieu de la diplomatie."
831,"Le niveau de menace terroriste a été porté à cinq, son plus haut niveau, à Utrecht. ""Une grande opération de police est en cours pour trouver le tireur"", a déclaré la police."
832,L'idée est d'inscrire la notion de patrimoine sensoriel dans le patrimoine national. Une proposition de loi devrait être débattue à la rentrée.
833,Le chanteur et son épouse Laeticia ont dîné ensemble le 3 juin dernier. Une première pour le couple Hallyday.
834,"Depuis l'annonce de la bataille judiciaire autour du testament de Johnny Hallyday, l'animateur préféré des Français est très en colère."
835,"Une proposition de loi a été déposée par un député du Rhône, Jean-Luc Fugit. Elle vise à interdire le stationnement à cinq mètres d'un passage piéton."
836,Huit Rennais ont passé le réveillon du Nouvel An les pieds dans le vide à 50 mètres au-dessus de la terre ferme.
837,"Le chef du gouvernement Jean Castex a rendu hommage jeudi au parachutiste de choc du 19e régiment de chasseurs parachutistes, à l'occasion de la cérémonie du 75e anniversaire de son appel du 18 juin."
838,"""Ne lâchera pas l'affaire"": des milliers de personnes, dont des proches de Steve Maia Caniço, se sont rassemblées dimanche à Nantes pour réclamer justice et exprimer leur ras-le-bol après la mort du"
839,"Pour le maire de Lyon, le problème est surtout la ""loi qui est donnée par la cité pour imposer le voile aux femmes, aux jeunes filles""."
840,"Le journaliste Bruce Toussaint a lu mercredi soir sur BFMTV des passages d'un texte posté sur Facebook du ""gilet jaune"" Eric Drouet, une figure du mouvement."
841,"Quatre géants de l'industrie musicale ont annoncé lundi qu'ils allaient ""observer, prendre contact et s'organiser"" avec les artistes noirs pendant le ""Black Out Tuesday"" (le mardi noir), une initiative inédite depuis la mort de"
842,"L'Assemblée nationale a entamé mercredi l'examen des deux projets de loi sur la dépendance, présentés en première lecture, qui doivent permettre de combler le ""trou de la Sécu"", creusé par la crise du coronavirus, et"
843,"La police de Palmdale, dans le sud des Etats-Unis, est en train d'explorer toutes les pistes pour tenter de mettre la lumière sur le décès d'un jeune homme noir de 24 ans, retrouvé pendu à une corde"
844,"Le leader de La France insoumise (LFI) ne partage pas toutes les idées de Jean-Luc Mélenchon, selon Le Lab."
845,"Selon Le Parisien, l'augmentation du nombre d'inscrits à Pôle emploi durant cette période a été de 36% en moyenne. Un chiffre qui correspond à ""moins de 3% des allocations attribuées aux demandeurs d'emploi""."
846,"Des jets de pierres ont été constatés sur des voies ferrées ce mercredi en Gironde, rapporte Europe 1."
847,"Le ministre de l'Economie devait se rendre ce week-end à Marseille en compagnie de Samia Ghali, maire du huitième secteur de la cité phocéenne."
848,"Un an après les révélations de l'affaire Benalla, Alexandre Benalla continue de se constituer une carnet d'adresses. Dans un entretien accordé au Nouvel Economiste, il avoue vouloir devenir un ""aventurier""."
849,"Le fondateur d'Altice, Patrick Drahi, a annoncé jeudi qu'il allait ""accompagner le changement"" de statut de la rédaction de Libération, qui devient un quotidien ""de gauche"", et qui restera à l'antenne d"
850,"Selon les informations de RTL, le nombre d'appels pour des signalements de maltraitance chez les personnes âgées a bondi de 13 % en 2018."
851,"Une personne âgée de plus de 90 ans est décédée du Covid-19 dans un Ehpad de Mantes-la-Ville (Yvelines), après la confirmation de deux cas de coronavirus chez les résidents et salariés, a annoncé"
852,"Face à la surpopulation de certains quartiers populaires, la médecine d'urgence est en train d'essayer de trouver des solutions pour les malades du coronavirus sans abri, faute de places d'hébergement dans des centres de vacances ou"
853,"Un veuf a tué sa femme Uthra pour la mordre alors qu'il suivait sa routine matinale, a rapporté la police indienne lundi."
854,Le port du masque devient obligatoire dans les transports en commun au Danemark à l'heure où le pays affronte des taux record de contaminations et doit composer avec des hôpitaux débordés par les malades du Covid-19.
855,"Le site religieux et touristique de Leshan, pourtant inscrit au patrimoine mondial de l'humanité, a été submergé par les eaux jeudi, provoquant la fermeture temporaire de la réserve naturelle de Jiuzhaigou."
856,"Les scientifiques traquent les mutations génétiques du coronavirus, qui varient de trois à six fois plus vite que la grippe et le VIH. Mais ce qui importe est de savoir si ces mutations ont des effets notables."
857,"""La qualité du service a diminué"". Pour Dhrumil Shah, professeur en santé publique à l'université de Washington, la crise du coronavirus est devenue un casse-tête pour les étudiants, privés de cours sur le"
858,"Après le drame de la rue d'Aubagne, des milliers de personnes vivant dans des immeubles frappés d'arrêtés de péril ont été évacuées."
859,"Le Premier ministre présentera en Conseil des ministres le projet de loi contre les séparatismes ""à la rentrée"". Il entend ainsi éviter que certains groupes ne se relisent autour d'appartenances ethniques ou religieuses""."
860,"Le président du groupe Les Républicains à l'Assemblée nationale a envoyé une lettre à Emmanuel Macron demandant ""un arbitrage"" en faveur des droits de ""l'opposition"", rapporte L'Express."
861,"""Une Europe qui n'est pas humaniste ne vaut pas la peine d'être vécue"", estime l'ancien ministre de l'Economie et des Finances."
862,"A Stains (Seine-Saint-Denis), une fresque représentant les visages de George Floyd, Adama Traoré, a suscité l'ire du syndicat de police Alliance."
863,"Le Sénat a adopté mercredi en première lecture le projet de loi de financement de la Sécurité sociale, qui prévoit de transférer à la Caisse d'amortissement de la dette sociale (Cades) 136 milliards d'euros de déficits passés et à"
864,Le chef de l'Etat français Emmanuel Macron est arrivé samedi à Londres pour participer à un sommet franco-britannique destiné à atténuer les incertitudes liées au nouveau coronavirus et à relancer la relation post-Brexit entre Londres et Bruxelles
865,"Selon Le Parisien, le militaire présent lors de l'agression a été vu par une enquêtrice qui était en train de recueillir son témoignage."
866,"Des dizaines de milliers de personnes atteintes de formes graves du Covid-19 vivent aujourd'hui dans des conditions mystérieuses, grâce à l'exploitation de l'ADN reccueillis par un consortium international de génomique."
867,"""Ce ne serait pas très écologique"", estime le candidat du Rassemblement National, qui était sur la liste de Florian Philippot en 2014."
868,"Dans son hors-série de juillet-août, 60 Millions de consommateurs met en garde contre les ""montagnes de promesses"" du secteur, qui est ""loin d'être sans failles""."
869,"Ils déplorent notamment que le gouvernement ait abandonné un précédent projet de décret ""qui convenait à toutes les parties""."
870,"Le pilote d'un Fighter Wing, qui effectuait une mission d'entraînement avec un pilote à bord, est mort, a annoncé dimanche l'armée américaine."
871,"Selon Le Monde, le chef de l'État va convoquer les parlementaires en Congrés chaque année pour ""rendre des comptes"", ""un bon moyen de conforter sa présidentialité"", indique l'Élysée."
872,"""Le sofa-lit?"", demande Cremilde Dassin en esquissant un furtif sourire aux déménageurs qui se déplacent à domicile depuis une dizaine de jours, craignant de se retrouver à l'extérieur en pleine crise du coron"
873,"Fermées dès ce weekend, les bords de mer du Nord et du Pas-de-Calais pourront rouvrir progressivement à partir de ce week-end, ont annoncé mardi les maires des Pyrénées-Orientales et des Landes, dans un contexte sanitaire"
874,"D'après les premiers éléments de l'enquête, une enquête a été ouverte pour déterminer la raison exacte de la mort."
875,"Le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots, assurant que son grand-père était lui-même cheminot."
876,Les crues de la Dives et de la Sèvre niortaise amont sont en cours dans le département des Deux-Sèvres et dans le Tarn-et-Garonne.
877,"- L'interprète de ""A Bout de rêves"" est en grande forme après son passage dans l'émission de télé-crochet ""The Voice"", dont il a été le grand gagnant la saison dernière. Son album, ""A"
878,La présidente du Front national s'est présentée au second tour de l'élection présidentielle avec un discours très attendu. Elle a appelé à l'issue d'un débat qui sera décisif pour la suite du quinquennat.
879,"Au lendemain de la demande de moratoire sur le déploiement de la 5G de 70 élus de gauche et écologistes, dont Jean-Luc Mélenchon et Yannick Jadot, le chef de l'État a ironisé sur ceux qui préféreraient"
880,Un habitant d'un petit village en Indre-et-Loire a appelé les gendarmes pour interpeller son mari.
881,"A partir de ce samedi 16 mai, pas moins de 12 communes sur 16 ont demandé à rouvrir leurs plages, dont Nice, Cannes ou Menton."
882,"Le suspect, connu pour trafic de stupéfiants, était accompagné d'un complice."
883,"Le ministre de l'Intérieur a dénoncé ""de la désinvolture à l'égard des musulmans de France"", dénonçant une réforme des statuts du CFCM, adoptée au printemps."
884,"Selon Marianne, l'ex-plume de l'émission satirique a déposé deux plaintes pour menaces de mort et pour diffamation contre l'humoriste Yassine Belattar."
885,"La productrice de l'émission ""4 mariages pour une lune de miel"" a annulé l'événement quelques jours après.C'est un coup dur pour Véronique Crefcoeur qui n'en est pas à son coup d'essai"
886,"Le retrait militaire américain d'Irak est en passe d'être confirmé, signe que Donald Trump poursuit son offensive diplomatique sans précédent sur ce dossier sensible."
887,"L'assaillant de l'église de Saint-Étienne-du-Rouvray (Seine-Maritime) était un SDF toxicomane, qui avait présenté deux jours avant l'attentat un passeport tunisien en cours d'authentification."
888,Les images montrent des policiers aspergeant de gaz lacrymogènes des militants participant pacifiquement à un sit-in.
889,"""Si les événements et les circonstances politiques le décidaient, j'assumerais"", assure le président du Sénat dans un livre."
890,Les chercheurs de l'Institut Pasteur ont découvert que les antirétroviraux bloquent efficacement la multiplication du virus mais pourraient à nouveau détruire les cellules qui sont déjà infectées.
891,"Un Américain a été arrêté par la police samedi alors qu'il tentait de récupérer deux sacs d'ordures dans un fossé près de Richmond, en Virginie, selon la presse locale."
892,"Selon les informations du Parisien, Bernard Chenebault a été démis de ses fonctions suite à ses récentes menaces envers la militante écologiste Greta Thunberg. Il a présenté ses excuses sur Facebook."
893,"L'équipe de La Nouvelle Édition s'est rendue sur le plateau de la pièce musicale ""Notre-Dame de Paris"" pour questionner diverses personnalités. Parmi elles, une qui n'a pas eu froid aux yeux!"
894,"La dexaméthasone, un puissant stéroïde efficace pour traiter les malades du coronavirus, a été annoncée mercredi comme ""le premier médicament dont on observe qu'il améliore la survie en cas de Covid-19"", ont"
895,"Gérald Thomassin devait se rendre à un rendez-vous judiciaire dans une affaire de meurtre, mais il ne s'y est jamais rendu, révèle RTL."
896,"Le président du Guatemala, Daniel Giammattei, a assuré vendredi que son état de santé était ""stable"" et a exigé que tous les membres du gouvernement se fassent tester."
897,"L'organisation de défense des droits LGBT Lambda Legal a rendu hommage à ""un brillant visionnaire juridique""."
898,"Dans un arrêté publié mardi 6 août au Journal officiel, le ministère de l'Éducation nationale détaille les différentes épreuves que devront désormais passer les candidats."
899,"Invité du Grand Jury RTL, Le Figaro, LCI, Christophe Castaner, le délégué général de La République En Marche, a dévoilé les premiers chiffres concernant le prélèvement à la source."
900,"Le président turc a appelé mercredi la Grèce à se ""garder de toute erreur"" qui mènerait à sa ""ruine""."
901,"Le chef de l'Etat a lancé un appel aux maires de France pour qu'ils fassent vivre, par le nom de nos rues et de nos places, la mémoire de ces hommes qui ont fait l'honneur et la grandeur de"
902,"Une vidéo d'une femme transgenre, commise en marge d'un rassemblement contre le régime algérien, a été relayée par l'association SOS Homophobie. La victime va porter plainte."
903,"Dans un message sur Facebook, l'humoriste révèle une déchirure musculaire au niveau des côtes."
904,"Au septième jour consécutif de la grève, trois liaisons sur dix seront assurées sur le réseau des TER."
905,"La femme a été attaquée à la gorge par une balle qui a ricoché, dimanche 11 novembre, à Saint-Léger-le-Petit, dans le Cher. Une enquête doit être ouverte pour déterminer ce qui a provoqué le"
906,Le ministre de l'Intérieur est accusé de laxisme vis-à-vis des casseurs.
907,"Le chef de l'Etat a déclaré que l'offensive lancée par la Turquie peut ""entraîner des conséquences humanitaires dramatiques, une résurgence de Daech dans la région, et une déstabilisation durable du nord-est syrien""."
908,Le créateur de mode Karl Lagerfeld s'est prêté au jeu de l'interview-vérité dans Numéro du mois d'avril.
909,"En 2018, ""on a des études qui montrent que les accidents de trottinette électriques ont bondi de 23% sur un an, avec énormément de blessures qui touchent la tête"", déplore un orthodontiste."
910,"Les policiers de la ville d'Échirolles, en Isère, n'arrivent plus à lutter contre la violence."
911,"POLITIQUE. Selon Le Point, le président de l'Assemblée nationale souhaite mettre un terme aux privilèges dont bénéficient aujourd'hui Bernard Accoyer et Claude Bartolone."
912,"Le cœur reliquaire d'Anne de Bretagne figure parmi les oeuvres dérobées, tout comme une statue hindoue dorée et un ensemble de monnaies d'or."
913,"Selon une enquête britannique relayée par BFMTV, le niveau de pollution enregistré sur le pont de certains paquebots de croisière est parfois pire que dans les villes les plus polluées du monde."
914,"Sur les réseaux sociaux, l'ancienne garde des Sceaux a annoncé son soutien à François Fillon au second tour de la primaire de la droite et du centre."
915,"Avec le confinement, ""il a fallu se réinventer"", souffle Gatan Gentil, chef doublement étoilé de l'Auberge du Père Bise à Talloires-Montmin, en Haute-Savoie."
916,"Une cinquantaine d'anciens marins de la Marine ont obtenu la condamnation de l'Etat pour avoir été exposés, souvent pendant de nombreuses années, à des fibres d'amiante."
917,"Le gouvernement espère arriver à une baisse de 30% du prix du permis de conduire, dont le prix oscille entre 1.600 et 1.800 euros en moyenne."
918,"Elle a déjà dénoncé ""sans réserve les injures sexistes et racistes"" et l'extrême violence qui émaillent les derniers ""actes""."
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras (Arras), Philippe Rapeneau, est mort ce lundi matin à un arrêt cardiaque alors qu'il faisait une randonnée"
920,"Dans un entretien au Parisien, le président général de SNCF Voyageurs, Christophe Fanichet, a dévoilé la stratégie de l'entreprise pour assurer des transports sécurisés dès la semaine prochaine. Le port du masque sera bien obligatoire pour les voyageurs"
921,"Taileen Nieves, 42 ans: cette femme a enduré les terribles coups de boutoir de l'ouragan Maria, et a résolu à trouver refuge en Floride, où se tiendront les élections présidentielles de 2020 aux Etats-Unis"
922,"La mini-tornade, qui s'est formée en mer, n'a pas fait de blessés."
923,"La présidente de la région le-de-France Valérie Pécresse a dénoncé des ""agissements inacceptables"", appelant à des ""sanctions exemplaires""."
924,"Malgré les rumeurs sur sa mort imminente, l'homme d'affaires a montré qu'il était bel et bien présent et en vie, selon les images diffusées par la chaîne CNews."
925,"""Je crois que ce sera toujours le cas"", a-t-il assuré."
926,"""Je suis là parce que je fais partie de l'EI"": l'ancien policier français Tyler Vilus, jugé à Paris pour des crimes commis en Syrie en 2015, a évoqué jeudi devant la cour d'assises spéciale de Paris """
927,"Une femme de 49 ans a été mortellement étranglée à son domicile de Saint-Quentin, dans l'Aisne. Une enquête a été ouverte."
928,"""Il y a des décès et il va y en avoir beaucoup dans les jours à venir"": le docteur Dominos, anesthésiste-réanimateur à l'origine de la crise du coronavirus, décrit dans un livre"
929,"Un couple d'enseignants de l'Académie de Reims (Marne) a annoncé mardi qu'il était ""disposé à descendre la grue"" pour assurer la scolarisation de leur fils handicapé ""à titre compassionnel"" à l"
930,"Dans une interview accordée au Journal du Dimanche, l'ancienne muse de Jacques Higelin, décédée le 6 avril dernier, revient sur sa dernière rencontre avec l'homme dont elle était autrefois tombée amoureuse."
931,"Selon le JDD et Le Monde, une enquête intitulée « Qui sont les conseillers secrets de Marine Le Pen » a été réalisée sur une soixantaine de « anonymes » participant à la campagne présidentielle de 2017."
932,"La star américaine avait déjà réagi au mouvement des ""gilets jaunes"" en décembre, évoquant les violences lors des rassemblements."
933,"Le Conseil scientifique, organisme chargé de réfléchir à l'organisation d'un second tour des municipales en juin, juge qu'il est ""possible et nécessaire de sécuriser les opérations électorales proprement dites"", dans certaines ""conditions limitées mais"
934,"La préfecture de police de Paris précise que les bars qui ne servent ""pas d'alcool sans nourriture"" pourront continuer à fermer à compter de lundi 28 septembre."
935,"Lors d'une rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness, la reine Elizabeth II a glissé une petite blague faisant allusion au Brexit. « En tout cas, je suis toujours en vie!"
936,"Avec 80.000 cercueils vendus chaque année, le leader européen OGF de Jussey est le premier producteur en Europe."
937,"Face à la pandémie de nouveau coronavirus, les autorités françaises ont mis sur pied un partenariat avec deux autres organisations locales, l'Institut scientifique Weizmann et les services de santé Clalit pour tenter d'exporter le modèle israélien"
938,"Les habitants d'Esparron de Pallières, dans les Bouches-du-Rhône, ont dû être confinés par mesure de précaution, rapporte Var Matin."
