ID,titles
784,"Sur le plateau de l'émission Morandini Live, le père de Jean-Marc Morandini a soulevé des zones d'ombre entourant l'enterrement de son fils"
785,"Un article de l'Obs, intitulé ""Le meilleur cadeau qu'on lui ait jamais offert"", a révélé l'oblige à céder ses souvenirs aux Archives nationale"
786,"Le site archéologique de Saqqara, situé à 25 kilomètres au sud des pyramides du plateau de Guizeh, est l'un des plus anciens à la surface du globe."
787,"- La plupart des jeunes de 14 à 27 ans sont confinés dans leurs familles chaque jour, et le lien entre l'équipe pluridisciplinaire et l'équipe pluri"
788,"Sibeth Ndiaye a assuré ce matin sur Franceinfo que le président de la République était ""organisé de manière à respecter évidemment les précautions sanitaires""."
789,"Le gouvernement allemand a rejeté jeudi sa responsabilité en affirmant n'avoir pas convié le public et reproché un manque de responsabilité au chancelier, censé donner l'exemple."
790,"L'Assemblée de Nouvelle-Calédonie a voté lundi un projet de loi d'anticiper, d'adapter et de disposer de deux procurations au lieu d'une procur"
791,"Selon les informations de Closer, le chanteur présumé de Laura Smet aurait été interpellé le jeudi 9 mars par les enquêteurs de la Brigade de Répression de la Délinquance sur la"
792,"Le second tour de l'élection présidentielle, qui a eu lieu en Guyane, a en revanche été reporté en Guyane, où le virus continue de se propager."
793,Le trafic sera réduit à 1 train sur 2 pour le TGV et les intercités.
794,"Le chef de l'État s'est engagé à ce que ""aucune solution de scolarisation ne puisse encore exister au mois de septembre prochain""."
795,"Les globicéphales échoués dans la baie de Macquarie Harbour, en Tasmanie, ont été sauvés par une centaine de personnes, dont des spécialistes de la protection de "
796,"Le ministre de l'Intérieur a salué le ""travail exceptionnel"" des forces de l'ordre, qui ""dans des conditions difficiles, subissent des menaces, des répressions"
797,La compagnie aérienne irlandaise a dû effectuer un atterrissage d'urgence après une chute brutale de pression en cabine.
798,Un tapis artisanal a rouvrir un atelier familial à Paris où il vend des tapis artisanaux et des lampes en cuivre et cé
799,"Cécilia, une Varoise de 31 ans, a été interpellée dans la station balnéaire de Karon, sur la côte ouest de Phuket, raconte France Bleu Provence."
800,"Un adolescent de 11 ans a été abordé par un homme d'une quarantaine d'années à son arraêt de bus pour aller au collège, rapporte Ouest"
801,"Dans une interview accordée au Journal du Dimanche, Jean-Pierre Pernaut s'est confié sur les 13 Heures de TF1 et s'est confié sur l'accueil réservé aux migrants"
802,"L'animal, traqué depuis des heures en lisière de la forêt de Compiègne, a pu regagner la forêt dans la confusion."
803,Un avion de tourisme a disparu en mer entre Nantes et Cardiff lundi vers 20 heures. L'attaquant italo-argentin Emiliano Sala était venu dire au revoir 
804,Des centaines de policiers ont manifesté samedi à l'appel du ministère de l'Intérieur et de l'Elysée pour rendre hommage aux victimes
805,"L'émission ""Danse avec les stars"" sur TF1 a réuni l'ex-Miss France Iris Mittenaere et la candidate Elsa Esnoult."
806,"Dans son portrait baptisé ""Goldman confidentiel"", le magazine de France 2 a tenté d'interviewer le chanteur."
807,"Invité sur BFMTV ce jeudi 24 mai, le député de la Somme apparenté La France insoumise se voit comme un animateur de démocratie plutôt qu'un futur candidat à l'élection présidentielle."
808,"Le premier édile de Meaux, Jean-François Copé, s'est dit lundi inquiet pour l'échéance des élections européennes, qui auront lieu en mai prochain"
809,"La garde à vue d'un homme interpellé à la suite du décès dans la nuit de vendredi à samedi 29 août de l'un des responsables du groupe Bonduelle, fauch"
810,"Un nouveau-né de 2,2 kg a été retrouvé samedi soir à Huttenheim (Bas-Rhin) à cause d'un petit chat, rapporte Dernières Nouvelles d'A"
811,Les élèves de la Corée du Nord ont dû se laver les mains avec de l'eau avant de prendre place derrière leur bureau.
812,"Didier Guillaume, ministre de l'Agriculture, et Jacqueline Gourault, ministre de la Cohésion des territoires, assis au premier rang lors d'une corrid"
813,"Le père d'Ahmet Ucukcu, âgé de 95 ans, est décédé à l'âge de 95 ans, après dix jours d'hospitalisation."
814,"L'écrivaine de 77 ans, connue pour son roman ""La Maison aux esprits"", estime qu'il incombera aux jeunes générations de construire le monde d'après."
815,"Le magnat new-yorkais Donald Trump a été licencié à nouveau à l'âge de 76 ans, a-t-on appris au micro de RTL. Il"
816,"L'Académie de médecine appelle les pouvoirs publics à ""prendre des mesures plus fortes"" pour lutter contre les problèmes de santé publique."
817,"Édouard Philippe a réaffirmé mardi que le gouvernement souhaitait réformer la SNCF pour ""un meilleur service rendu aux usagers""."
818,L'épidémiologiste et sous-ministre adjoint à la Direction générale de la santé publique au ministère de la Santé et des Services sociaux du Québec s'est dit
819,"Le ministre de l'Education a souligné que ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe."
820,"Le président russe Vladimir Poutine est régulièrement testé comme ceux qui sont en contact avec lui, malgré des mesures de sécurité ""justifiées et compréhensibles""."
821,"Selon les informations de La Voix du Nord, un différend entre voisins d'un immeuble collectif a dérapé. La police a dû intervenir."
822,"Roger Moore est décédé à l'âge de 87 ans, a annoncé sa famille à l'AFP."
823,"Le parquet de Paris a ouvert une enquête préliminaire pour des chefs d'""agressions sexuelles"" sur mineure de moins de 15 ans ""par personne ayant autorité"" et"
824,"Le Palais de Kensington, la résidence officielle du prince William et de Kate Middleton à Londres, publie trois nouvelles photos de la princesse de Cambridge."
825,"Le 24 août prochain, l'ouvrage ""Ils ont tué la gauche"" sera diffusé dans les colonnes du Journal du Dimanche (JDD). Un homme de l'ombre"
826,La procréation médicalement assistée (PMA) est actuellement réservée aux couples hétérosexuels.
827,L'auteur présumé du larcin a été filmé au moment de son arrivée puis lors de sa fuite de l'établissement hospitalier.
828,Le Parisien révèle qu'un nouveau procès va s'ouvrir ce lundi 10 septembre à Bastia pour statuer sur l'affaire de famille qui divise la famille de Jenifer.
829,La ministre de la Justice a présenté aux organisations syndicales un projet d'accord visant à créer 1.100 emplois supplémentaires et le déblocage d'une enveloppe de plus
830,"Le chef de l'Etat souhaiterait ne pas seulement utiliser la résidence estivale des présidents français pour s'y décontracter, mais aussi en faire un haut lieu de la diplomatie."
831,L'assaillant présumé a été arrêté.
832,Le député Les Républicains Pierre Morel--L'Huissier a décidé de déposer une proposition de loi à la rentrée pour faire inscrire la notion de patrimoine sensoriel.
833,Laeticia Hallyday avait publié sur Instagram une photo de l'anniversaire de Line Renaud où les deux couples étaient de la partie.
834,"L'un des animateurs préférés des Français s'est dit ""chagriné"" par cette affaire."
835,"Le député La République en marche du Rhône Jean-Luc Fugit veut interdire aux voitures, camions et tous les véhicules motorisés le stationnement à cinq mètres d'un passage pi"
836,"Huit Rennais, 23 ans, s'est retrouvé bloqué dans le ""BomberMaxxx"", un gigantesque bras de 52 mètres qui propulse une nacelle dans"
837,"Edgard Tupt-Thomé, un parachutiste de choc, est décédé mercredi à l'âge de 87 ans, a indiqué l'écrivain Charles Péguy"
838,"Le frère et la soeur de Steve, qui avait disparu lors d'une soirée électro dans la nuit du 21 au 22 juin 2019, étaient présents dans une ambiance familiale."
839,"Emmanuel Macron a appelé cette semaine à ne pas ""stigmatiser"" les musulmans, dénonçant un ""raccourci fatal"" entre lutte contre le terrorisme "
840,"La secrétaire d'Etat chargée de l'Egalité entre les femmes et les hommes a dénoncé ""les attaques contre la République"" véhiculées par certains"
841,"Sony Music, Warner Music Group et Universal Music vont participer à une ""Black Out Tuesday"" (Black Out Tuesday), une journée pour observer, prendre contact et s'organiser"", a annoncé lundi Universal Music"
842,La dette sociale et l'autonomie des personnes âgées et handicapées sont attendues dès le prochain budget de la Sécurité sociale cet automne.
843,"L'enquête sur le décès de Robert Fuller à Palmdale, en Californie, a été ouverte ce week-end, a annoncé vendredi le shérif des Etats-Unis."
844,L'ancien vice-président du Front national ne valide pas toutes les idées de Jean-Luc Mélenchon.
845,"Selon le directeur de la maîtrise des risques et de la performance à l'Unédic, ""l'amélioration des systèmes de détection"" est pour beaucoup."
846,"La SNCF dénonce le sabotage de caténaires, des rames dégradées, des coupures de courant et des clés perdues."
847,"Selon les informations de La Provence, le ministre de l'Economie s'est rendu en compagnie de Samia Ghali, maire du huitième secteur de la ville."
848,"L'ex-chargé de mission de l'Élysée a créé son entreprise de conseil et de sécurité, baptisée Comya."
849,"Le journaliste franco-israélien Dov Alfon va mettre en oeuvre la mutation de Libé vers l'abonnement numérique, comme il l'a fait, a annoncé"
850,La radio cite les chiffres de la Fédération 3977 - 3977 comme numéro d'appel d'urgence en cas d'événement grave.
851,"Le groupe mutualiste Acoris a été testé positif au Covid-19 chez 84 pensionnaires et cinq professionnels, selon l'Agence régionale de santé (ARS)."
852,"La médecin Annie Levy-Mozziconacci, médecin à l'Hôpital Nord et conseillère municipale d'opposition, a identifié plusieurs solutions pour lutter contre"
853,"Le suspect a été alerté par les hurlements de la mère d'Uthra, en convalescence dans la maison de ses parents."
854,Le port du masque de protection face au coronavirus devient obligatoire dans les transports en commun à l'heure où le royaume est confronté à une recrudescence des cas de contamination e
855,"Des eaux boueuses géantes baignent les pieds d'une statue géante de bouddha à Leshan (Sichuan), inscrite au patrimoine mondial de l'human"
856,"Les mutations du virus à ARN, comme le Sars-Cov-2, rendent le virus plus dangereux que d'autres à ARN."
857,"L'université américaine George Washington a déboursé des dizaines de milliers de dollars en empruntant un emprunt, a-t-on appris jeudi de sources concordantes."
858,"Le ministre du Logement Julien Denormandie a annoncé la création d'une société de rénovation de l'habitat à Marseille, dont l'État sera actionnaire."
859,"Le Premier ministre a rappelé que ""aucune religion, aucun courant de pensée, aucun groupe constitué ne peut s'approprier l'espace public et s'en prendre aux lois de la"
860,"Selon L'Express, Emmanuel Macron a affirmé ne pas pouvoir intervenir au nom ""de la séparation des pouvoirs entre l'exécutif et le législatif""."
861,"Le commissaire européen s'est dit ""peu emballé"" par la création de ""centres fermés à l'extérieur de l'UE"" pour accueillir les migrants."
862,"Le ministre de l'Intérieur a accusé les élus de la République de ""mettre en cause l'honneur de femmes et d'hommes qui ont fait le choix de consacr"
863,Les sénateurs et les sénateurs ont voté mercredi en première lecture à l'Assemblée nationale et à la Caisse d'amortissement de la 
864,Le président français Emmanuel Macron s'est rendu jeudi à Downing Street pour s'entretenir avec le Premier ministre britannique Boris Johnson à l'occasion d'un appel historique à poursuiv
865,"Selon Le Parisien, le gendarme est intervenu lors du dépôt de plainte."
866,Le généticien Jean-Laurent Casanova estime que les malades graves du Covid-19 ont des variations génétiques silencieuses jusqu'au moment de la rencontre du virus
867,"Dans les colonnes du Républicain lorrain, Lucien Terragnolo, candidat du Rassemblement national aux municipales de Forbach, est revenu sur le bad buzz généré par la publication de ses tracts"
868,"Le magazine 60 Millions de consommateurs met en garde contre les ""montagnes de promesses"" du secteur qui est ""loin d'être sans failles""."
869,Les signataires de la tribune dénoncent un projet de décret qui prévoit de transférer la compétence ministérielle d'autorisation de travaux sur ces sites aux préfectures.
870,"Le pilote du F-15C Eagle du 48th Fighter Wing s'est abîmé à 9H40 localisé en Angleterre, a annoncé mardi l'armée américaine."
871,"Le chef de l'État devrait tiendra un discours de politique générale et ""évoquer la réforme constitutionnelle"", a confié le secrétaire d'État et d"
872,"La majorité des baux de logement se terminent le 30 juin, selon le Front d'action populaire en réaménagement urbain (Frapru)."
873,Les maires de Barcarès et de Nouvelle Aquitaine devront soumettre au préfet un dossier concernant un cahier des charges précis.
874,"Le propriétaire de l'appartement, dont la victime était locataire, a alerté les forces de l'ordre."
875,Le chef de l'État a comparé les retraites des agriculteurs à celle des cheminots avec un argument de taille.
876,"Selon le service d'information gouvernemental Vigicrues, ""les pluies importantes reçues jeudi ont entraîné des réactions soutenues à la hausse des niveaux d'eau"
877,"- Le chanteur de 26 ans a été l'invité de la 5e saison de ""The Voice"" le vendredi 8 juillet. Son album, ""A Bout de rêves"", est sorti de"
878,Marine Le Pen a exprimé sa profonde gratitude à son rival du second tour. Elle a appelé à faire le choix « de l'alternance fondamentale qui mettra en place une autre
879,"Le chef de l'État s'est dit ravi de retrouver le milieu des start-up, pour le premier événement de grande ampleur organisé à l'Élysée depuis le confinement."
880,"Un homme a appelé les gendarmes le mercredi 8 août vers 13h30 pour demander aux forces de l'ordre de venir l'arrêter car il ""s'apprête à"
881,"Le préfet a annoncé vendredi qu'il autoriserait 22 communes à rouvrir leurs plages et plans d'eaux, notamment la Rochelle, les îles de Ré "
882,Le suspect avait menacé la policière de s'en prendre à sa famille lors d'un contrôle à Othis.
883,"Le délégué général du CFCM a dénoncé la ""désinvolture à l'égard des musulmans de France""."
884,"L'ancien chef de file des Guignols a déposé deux plaintes pour menaces de mort et diffamation, à l'encontre de l'humoriste Yassine Bel"
885,"La propriétaire du restaurant La détente gourmande, Véronique Crefcoeur, a annoncé l'annulation d'un mariage dans le cadre de l'émission de TF1 ""4 mariage"
886,L'armée américaine a annoncé mercredi qu'elle allait retirer 2.200 soldats supplémentaires d'Irak d'ici la fin de la guerre froide.
887,"Lundi matin, le procureur de Paris François Molins a indiqué que l'assaillant était un SDF toxicomane en situation irrégulière."
888,Les images montrent des policiers aspergeant abondement de gaz lacrymogènes des militants participant pacifiquement à un sit-in lors de l'occupation de ce pont du
889,"François Baroin, Valérie Pécresse, Xavier Bertrand et Bruno Retailleau se sont déjà pré-positionnés, déclarant qu'ils y ""pensent""."
890,"L'Institut Pasteur a identifié une vulnérabilité de ces cellules, ouvrant la voie à leur élimination."
891,"La famille d'Emily Schantz a mis en place un geste ""exceptionnel"" pour remettre à la police les deux sacs laissés à l'arrière de leur pick-"
892,"Alors qu'il était sur Facebook, Bernard Chenebault a fini par déraper dans les commentaires de la militante écologiste."
893,La comédienne Daphné Bürki s'est rendue sur le plateau de La Nouvelle Édition pour interroger des personnalités présentes lors de la soirée de lancement du spectacle de Luc Pla
894,"Le traitement de base de la dexaméthasone, déjà commercialisé dans de nombreuses indications pour son effet anti-inflammatoire puissant, n'est ""pas chère, déjà commercialisée et"
895,"L'acteur français Gérald Thomassin est introuvable depuis le 28 août, rapporte RTL. Le frère de l'acteur, Jérôme Thomassin, a révél"
896,"Le président guatémaltèque Giammattei a annoncé jeudi avoir été testé positif au coronavirus, qui a contaminé à ce jour près de 30.000 personnes dans le pays."
897,"Le célèbre défenseur des droits des homosexuels David Buckel a envoyé une lettre d'adieux à plusieurs médias, dont le New York Times."
898,"Les lycéens suivront un tronc commun et trois enseignements de spécialité, choisis en première, ramenés à deux en terminale. Les mathématiques n"
899,"Invité du Grand Jury RTL, Le Figaro, LCI, dimanche 16 septembre, Christophe Castaner, le délégué général de La République En Marche, a dévoilé les premiers chiffre"
900,"Le président turc Recep Tayyip Erdogan a appelé la Grèce à se garder de toute ""erreur"" qui mènerait à sa ""ruine""."
901,"Lors des célébrations du 75e anniversaire du débarquement de Provence, le chef de l'État a appelé les maires de France à les honorer."
902,"L'association SOS Homophobie a relayé une vidéo montrant l'agression d'une transgenre, commise au cours d'un rassemblement à Paris."
903,"L'humoriste, actuellement en pleine tournée pour son spectacle ""Aimons-nous les uns les autres"", est remplacée par la comédienne belge Virginie Hocq pour danser"
904,"La grève contre la réforme des retraites va se poursuivre à la RATP et à la SNCF mercredi 11 décembre, jour de la présentation du projet de loi par le gouvernement."
905,"L'épouse d'un chasseur a été blessée à la gorge dimanche 11 novembre à Saint-Léger-le-Petit, dans le Cher. Son pronostic vital n'"
906,"La députée de la France insoumise a qualifié Gérard Collomb de ""provocateur"", jugeant ""inquiétant que cet homme soit en charge de nos libertés""."
907,Le chef de file de La France insoumise a exhorté la France à aider l'armée syrienne qui doit envoyer des troupes dans le nord du pays pour faire face à la progression
908,"Dans une interview accordée au magazine Numéro du mois d'avril, le couturier s'est confié sur la mort de Johnny Hallyday."
909,La victime a succombé à ses blessures quelques heures plus tard à l'hôpital de la Pitié-Salpêtrière.
910," Échirolles (Isère), le maire PCF d'Échirolles, commune limitrophe de Grenoble, tire la sonnette d'alarme."
911,"Selon Le Point, les anciens présidents de l'Assemblée nationale bénéficiaient d'avantages en nature (voiture avec chauffeur, un bureau et un collaborateur) à vie."
912,"Trois pièces maitresses de l'exposition ""Voyage dans les collections"" du musée Dobrée à Nantes ont été dérobées."
913,Le fioul lourd qui brûle dans les cheminées du navire et qui en se consumant rejette du soufre et des particules fines est un fléau pour
914,"Invitée de Thomas Sotto ce lundi 21 novembre sur Europe 1, l'ancienne garde des Sceaux a affirmé son soutien à François Fillon."
915,"""C'est pourquoi, même rouverts, on va diversifier nos offres"", explique Gatan Gentil, chef étoilé de l'Auberge du Père Bise à"
916,L'avocat de 45 ex militaires de la Marine nationale a obtenu la condamnation de l'Etat pour avoir été exposés à des fibres d'amiante.
917,"Selon le ministre de l'Économie Bruno Le Maire, ce nouveau contrat-type empêchera ""certains professionnels d'introduire des frais interdits ou dissimulés""."
918,"L'invitée d'une liste ""gilets jaunes"" pour les élections européennes a dénoncé ""sans réserve les injures sexistes et raciste"
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras a perdu la vie suite à un malaise cardiaque,"
920,"Dans un entretien au Parisien, le président général de la SNCF Voyageurs, Christophe Fanichet, a dévoilé sa stratégie pour un déconfinement engagé dès le 11 mai"
921,"L'ouragan cubain Taileen Nieves, 42 ans, a ravagé son fils et s'est résolue à trouver refuge en Floride, "
922,"Vraisemblablement formée en mer, elle a provoqué d'impressionnants dégâts matériels en touchant terre."
923,Une employée de la RATP a monté dans une rame de la ligne 6 sous les huées d'agents grévistes.
924,L'ancien ministre et président de l'OM s'est exprimé au concours d'éloquence des avocats du barreau de Paris lundi 7 septembre au soir.
925,"""Je crois que ce sera toujours le cas"", a déclaré le Premier ministre."
926,"L'accusé de meurtre en bande organisée à Shaddadi, dans l'est syrien, a vécu plusieurs mois d'exécutions policières et"
927,"Une femme de 49 ans a été retrouvée morte, étranglée, mardi à son domicile de Saint-Quentin (Hexagone). Son conjoint a été placé en garde"
928,"""Il y a des décès et il va y en avoir beaucoup dans les jours à venir""."
929,Le mari d'une dame de huit ans a demandé au rectorat de l'Académie de Reims de remplacer son fils à l'école
930,"Dans une interview accordée au Journal du Dimanche, Kuêlan N'Guyen-Higelin revient sur sa dernière rencontre avec Jacques Higelin."
931,"Selon une enquête publiée le 22 janvier sur le site des deux titres de presse, des conseillers viennent de l'ENA, du monde du haut fonctionnariat, du Cac 40, de cabinets mini"
932,"Le chef de l'État avait déclaré vouloir ""responsabiliser"" les gens ""en difficulté"", ""il y en a qui font bien"" et d'autres ""qui déco"
933,"Le Conseil scientifique estime qu'il est ""possible et nécessaire de sécuriser les opérations électorales proprement dites afin de réduire les risques qui leur sont associés""."
934,"Si les bars devront fermer à 22 heures à partir de lundi 28 septembre, les restaurants qui ne servent ""pas d'alcool sans nourriture"" ne seront pas concernés par cette"
935,La reine irlandaise s'est rendue au château d'Hillsborough à l'occasion d'un dîner avec le vice-premier ministre d'I
936,"Avec 80.000 cercueils vendus chaque année, le site de Jussey produit 360 unités par jour."
937,"Isral, pays majoritairement juif de neuf millions d'habitants, compte environ 280 morts du Covid-19, un bilan inférieur à ceux d'autres communautés juives comme celle"
938,Un homme de 40 ans est armé d'un fusil de chasse. Il déposait sa fille chez sa maman mercredi en fin d'après-midi.
939,"Un homme de 48 ans a eu l'audace de passer une chanson de Beyoncé ""Crazy in Love"" à l'occasion d'un dîner"
940,Des centaines de sans-papiers ont pris possession des lieux pour réclamer leur régularisation et un rendez-vous avec le Premier ministre.
941,"La police judiciaire a lancé un appel à témoins pour retrouver l'homme disparu en Isère il y a sept ans jour pour jour, pas très loin de l'endroit "
942,"Samedi 28 décembre, la ministre de la Transition énergétique, Elisabeth Borne, a souhaité mettre un terme à la polémique concernant ses vacances passées à Marrakech."
943,La France a subi un samedi 15 juin très tumultueux en terme de météo. La région Auvergne-Rhône-Alpes a été l'une des zones les plus touchées.
944,"La secrétaire d'État chargée de la Politique de la ville de l'époque Fadela Amara a pour source un article de www.fdesouche.com, ""qui se présente comme une"
945,"Une panne informatique a paralysé dimanche 1er septembre les communications des plans de vols des avions de ligne dans les aéroports français. Des retards, allant de 30 à 90 minutes"
946,Le Soudan du Sud et les États-Unis ont dû prendre des mesures pour garantir que les circonstances du meurtre de Christopher Allen fassent l'objet d'une enquête
947,"La semaine de Nol a été plus fructueuse dans les Alpes du Nord où ""près de 90 %"" des logements proposés étaient occupés."
948,"Une vingtaine de personnes ont été blessées mardi soir dans l'écroulement d'un escalier mécanique dans le métro de Rome, un peu plus d'une heure avant le coup "
949,"Le ministre des Finances a assuré que Paris et Washington avaient trouvé un ""cadre global commun"" sur la taxe numérique française."
950,"La figure du mouvement des ""gilets jaunes"" a été ""approchée par les plus grands partis"" dès le début de sa médiatisation, en octobre-novembre."
951,"Les sénateurs LR ont quitté l'hémicycle pour protester contre une réponse jugée ""sotte et blessante"" de Sibeth Ndiaye."
952,"Dans une vidéo diffusée sur Facebook, la maire de Paris Anne Hidalgo affirme avoir été touchée par son message sur le réseau social."
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire Malys, a pris la parole ce mercredi sur RTL pour dénoncer un ""acharnement évident"" contre son client."
954,Le Royaume-Uni est le deuxième pays le plus endeuillé après les Etats-Unis avec 37.460 morts (+412 en 24 heures) testés positifs.
955,"Depuis la mi-novembre, de nombreux radars automatiques ont été obstrués, recouverts de peinture ou incendiés."
956,Plusieurs centaines de passagers de la ligne 14 du métro parisien ont dû être évacués mercredi 29 août après une panne électrique.
957,"Dix bases de l'armée de terre, toutes situées dans le sud du pays, portent le nom d'anciens militaires sudistes de la guerre de Sécession."
958,"La majorité des Français juge que ce remaniement qui tarde est le signe qu'il ""existe des désaccords entre le président de la République et le Premier ministre""."
959,"Dans un entretien accordé à France Télévisions, deux couples de cousins de Nordahl Lelandais reviennent sur l'affaire et la manière dont ils ont été bernés par"
960,"Le parti SLPP des Rajapaksa a remporté 145 sièges et ses alliés au moins cinq sièges, sur les 225 du Parlement."
961,"Depuis le début de l'épidémie, au moins 31.700 personnes sont mortes pour des causes liées au coronavirus."
962,"Dans une interview accordée au Monde, le secrétaire d'Etat au numérique s'est dit favorable à un ""débat citoyen"" sur le sujet, avec les parlementaires et les élus"
963,Le député Les Républicains du Vaucluse demande une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique.
964,"Le Conseil scientifique a publié un document préliminaire sur l'avenir de l'épidémie de Covid-19, qui suggère que la propagation actuelle du virus dans les pays de l'h"
965,"Deux filles de 6 et 11 ans et leur frère de 12 ans se sont baignées dans la rivière Doubs, en Dole, dans le sud de la France. Un dra"
966,Le Premier ministre a répondu à des questions au gouvernement après un hommage de l'Assemblée nationale aux victimes de l'attentat de Trèbes.
967,"Les plaignantes, âgées de 23 à 28 ans, ""ont fourni à la police des témoignages assez longs"" et ""les auditions se sont terminées ce matin tôt"","
968,"L'armée française et les pays africains du G5 Sahel ont multiplié les offensives, en particulier dans la zone dite des ""trois frontières"" entre Mali, Niger e"
969,"Dans l'émission ""C à Vous"", Laurent Ournac s'est confié sur sa perte de poids."
970,"Le ministre brésilien de l'Education brésilien Abraham Weintraub a accusé Emmanuel Macron de persécuter le président brésilien, Jair Bolsonaro,"
971,"Comme le révèle Le Télégramme, un vacancier normand de 56 ans a été découvert sans vie aux abords de la pointe de Beg ar Scaf."
972,"Jean-Luc Mélenchon a fait une entrée fracassante sur TikTok, le réseau social très prisé des jeunes. Il a répondu à Emmanuel Macron, qui a inauguré"
973,"L'hebdomadaire explique avoir rencontré le braqueur de 47 ans, l'un des détenus les plus surveillés de France, au parloir de la prison de Vendin-"
974,La ministre déléguée à l'Industrie Agnès Pannier-Runacher a assuré jeudi matin sur BFMTV qu'elle allait envoyer gratuitement 40 millions de masques grand public
975,"Selon le secrétaire d'État, les mesures annoncées par le chef de l'État devraient coûter entre 8 et 10 milliards d'euros."
976,"Selon un article du Canard enchaîné daté du mercredi 27 décembre, Emmanuel Macron s'agissait également de rendre la pareille à Hanouna et sa bande"
977,"L'humoriste a expliqué comment ""une bonne femme"" hypocondriaque, qui se plaint d'une ""déchirure"" au bras, est violée par son médecin."
978,"Le ministre de l'Intérieur a qualifié ""d'attentat"" le saccage de la permanence d'un député LREM en marge de la manifestation des ""gilets jaune"
979,"L'homme de 20 ans, recherché pour avoir tué un enfant de neuf ans et grièvement blessé son cousin de sept ans, a été mis en examen pour "
980,Le président de l'association 40 millions de consommateurs estime que la mouture de janvier 2019 est abrogée parce que le gouvernement en profite pour faire tomber une mesure mal pensée.
981,L'agresseur d'une entreprise du 7e arrondissement de Lyon a été percuté par un revolver et frappé à l'arcade sourcilière.
982,"Alors que François de Rugy était candidat à la primaire de la gauche, la journaliste Myriam Bounafaa a commis une belle bourde."
983,"Dans un article publié dimanche 25 août, les journalistes Gérard Davet et Fabrice Lhomme donnent la parole à plusieurs proches de François Hollande, qui ne sont pas tendres en"
984,"L'avocat de Sébastien van den Berghe, maître d'équipage du Rallye la Passion, a demandé à la juge d'instruction de l'octroyer"
985,"Selon les informations de BFMTV, certains indicateurs laissent penser que le virus se propage davantage ces derniers jours, notamment en Bretagne."
986," l'occasion de la sortie de son nouvel album, Carla Bruni-Sarkozy enchaîne les interviews. Elle assure qu'il ne s'agit pas d'être """
987,"Catherine Osson a choisi d'embaucher Dominique Baert, son ancien compagnon et prédécesseur, en tant que collaborateur pour un CDD d'un"
988,"Les carpes ne sont pas pêchées pour leur chair, rapporte Le Parisien."
989,"Léa Lhuillier, disparue depuis mercredi à Grenoble, a été retrouvée disparue à Grenoble, près de Grenoble."
990,Une équipe est dépêchée sur les lieux sans attendre. L'animal sauvage signalé est rapidement localisé.
991,La Cour constitutionnelle de Pristina a jugé mercredi qu'un nouveau gouvernement pouvait être formé sans passer par la case scrutin de la LDK et d'Isa Mustafa
992,Le ministre de l'Europe et des Affaires étrangères a exclu un retour des femmes françaises qui ont rejoint l'État islamique en Irak et en Sy
993,"Au premier jour du déconfinement, près de 86% des 50.500 écoles de France devaient rouvrir leurs portes aux professeurs lundi pour leur pré-rentrée, et mardi "
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale Brigitte Bourguignon s'est émue des ""constantes réflexions"" du député Sebastien"
995,"La mère de l'enfant est infirmière libérale et vivait seule à Reichstett, au nord de Strasbourg."
996,"L'incendie de Notre-Dame n'a pas dispersé de plomb dans l'air, mais a contaminé de manière ""ponctuelle"" et ""tr"
997,"L'opposition a appelé le gouvernement d'Andhra Pradesh à ""juguler la mafia de l'alcool"" qui sévit dans la région."
998,"- Le maire Les Républicains de Meaux a confirmé ce vendredi matin au micro de RTL avoir rencontré la veille le président du parti. ""On ne s'était pas parlé depuis près "
999,La progression suppressive de la taxe d'habitation a suscité beaucoup d'inquiétudes chez les maires de France. Certains ont même décidé de l'augmenter afin de pallier le manque
1000,Les forces de l'ordre auraient fait usage sur le boulevard Saint-Michel de nombreux gaz lacrymogènes et ont tiré avec des lanceurs de balle de défense.
1001,"Le suspect est en effet recherché dans une enquête ouverte pour ""association de malfaiteurs en vue de la préparation d'actes de terrorisme""."
1002,"La RATP complète les rémunérations de ""plus de 30.500 salariés"" en janvier."
1003,L'ancien candidat LFI à la 4e circonscription du Calvados est allé jusqu'à se réjouir de la mort d'Arnaud Beltrame.
1004,La juge d'instruction chargée de l'enquête sur la mort d'une femme enceinte tuée par un chien dans une forêt de l'Aisne s'est 
1005,La secrétaire d'État à l'Économie a prévenu que les entreprises ayant recours au chômage partiel seraient contrôlées et sanctionnées 
1006,Le chef de file de la France insoumise réagissait à un décret publié au Journal officiel en août et qui a fait l'objet d'un article du Monde vendredi dernier.
1007,"Pour la première fois depuis plusieurs mois, le frère du suspect a accepté de se confier au micro de RTL."
1008,"Un hangar contenant des palettes et du carton, d'une surface de 4 000 mètres carrés, est en proie aux flammes."
1009,Le secrétaire d'Etat chargé de la Fonction publique Olivier Dussopt a exprimé les espoirs des fonctionnaires concernés par le versement d'une prime exceptionnelle.
